id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
9426631,0.98232794,1,1
9426632,0.7314291,1,1
9426640,0.63461304,1,1
9426641,0.9801153,1,1
9426642,0.5557693,1,1
109586,0.55793864,1,1
9427099,0.9783745,1,1
9426703,0.6192285,1,0
9426704,0.48288602,0,0
9426705,0.62322736,1,1
9426809,0.52720535,1,0
9426810,0.39219922,0,0
9426811,0.43699998,0,0
9426812,0.95798475,1,1
9426813,0.5191133,1,1
9426814,0.96889585,1,1
109673,0.5297729,1,0
9426819,0.41546705,0,1
9426751,0.6919065,1,1
9426784,0.5790203,1,1
9426785,0.48235416,0,1
9426820,0.93902457,1,1
9426840,0.76939476,1,1
9426841,0.7175726,1,1
9426842,0.97854716,1,1
9426846,0.6192175,1,0
9426847,0.9638702,1,1
9426858,0.45900545,0,1
9426859,0.62830913,1,1
9426860,0.34609646,0,1
9426861,0.9741313,1,1
9427039,0.90335834,1,0
9427040,0.49662098,0,0
9427041,0.4481954,0,0
9427042,0.5193181,1,0
9427043,0.9159739,1,1
9426976,0.6343915,1,1
9426977,0.42928094,0,1
9426978,0.45343015,0,1
9426982,0.3795204,0,1
9426983,0.9037238,1,1
109760,0.67247134,1,1
9427038,0.5705679,1,0
9427098,0.7185218,1,1
9427146,0.6721394,1,0
9427147,0.5683851,1,0
9427148,0.7884214,1,1
9427149,0.6205704,1,1
9427150,0.65032667,1,1
9427151,0.99169874,1,1
109818,0.5856899,1,1
9428197,0.5732433,1,0
9427273,0.66825235,1,0
9427274,0.91154444,1,1
9427279,0.6238004,1,0
9427280,0.45274666,0,0
9427281,0.38301802,0,0
9427289,0.52134037,1,0
9427290,0.51989424,1,0
9427291,0.9327141,1,1
9427397,0.68577415,1,1
9427327,0.6495074,1,1
9427328,0.79045445,1,1
9427331,0.6322956,1,1
9427332,0.5309009,1,1
9427339,0.6655254,1,0
9427340,0.9727596,1,1
9427352,0.38880277,0,1
9427353,0.57238257,1,1
9427391,0.5911312,1,1
109948,0.47069925,0,1
9427380,0.5259255,1,1
9427381,0.4435081,0,1
9427382,0.5465078,1,1
9427383,0.6342187,1,1
9427392,0.42411414,0,1
9427393,0.9213136,1,1
9427396,0.671637,1,1
9427398,0.51441824,1,1
9427399,0.98636836,1,1
9427416,0.5529181,1,1
9427417,0.9636341,1,1
109974,0.4610166,0,0
9428423,0.9961123,1,1
9428424,0.9814161,1,1
110025,0.44070667,0,1
9427466,0.5381162,1,0
9427467,0.43517557,0,0
110036,0.27886286,0,1
9427490,0.4170952,0,0
9427491,0.424546,0,0
9427492,0.609281,1,0
9427493,0.9245337,1,1
110054,0.51113296,1,1
9427534,0.65126,1,1
9427535,0.5411283,1,1
9427536,0.86907864,1,1
110080,0.7232011,1,1
9427607,0.48752162,0,1
9427608,0.48567107,0,1
9427609,0.89235216,1,1
9427612,0.5884278,1,1
9427613,0.59869576,1,1
9427614,0.55292714,1,1
9427615,0.49222657,0,1
9427623,0.7125741,1,0
9427624,0.4970734,0,0
9427652,0.5737429,1,1
9427653,0.7322052,1,1
9427661,0.56184083,1,1
9427662,0.8829184,1,1
9427680,0.5864321,1,1
9427681,0.54594934,1,1
9427682,0.5976065,1,1
9427683,0.89673144,1,1
9427759,0.3885346,0,1
9427760,0.91638565,1,1
9427774,0.56226313,1,1
9427775,0.62325513,1,1
110220,0.7204488,1,1
9427899,0.6364773,1,0
9427900,0.43126687,0,0
110255,0.7886897,1,0
9427929,0.7809627,1,1
9427930,0.5963736,1,1
9427931,0.7014001,1,1
9427941,0.4169469,0,1
9427942,0.8345055,1,1
9427946,0.7149637,1,1
9427947,0.56943595,1,1
9427948,0.98938316,1,1
110288,0.6976959,1,0
9427993,0.38367862,0,1
9427994,0.9524247,1,1
9428092,0.85927135,1,0
9428093,0.475745,0,0
9428094,0.93046343,1,1
9428110,0.602431,1,1
110369,0.49000698,0,0
9428137,0.49332878,0,0
9428138,0.45549563,0,0
9428139,0.5677437,1,1
9428198,0.4912234,0,0
9428199,0.44750938,0,0
110416,0.6318579,1,0
9428232,0.76053107,1,0
9428233,0.7046773,1,0
9428234,0.75207645,1,1
9428235,0.29500356,0,1
9428236,0.5706889,1,1
9428237,0.95279497,1,1
9428238,0.98345435,1,1
110460,0.88078964,1,0
9428290,0.65183234,1,1
9428291,0.45928514,0,1
9428292,0.69463855,1,1
110477,0.7608309,1,1
9428333,0.653832,1,1
9428334,0.79939836,1,1
9428337,0.647487,1,1
9428338,0.99478674,1,1
9428419,0.5094773,1,1
9428420,0.95514196,1,1
9428421,0.5332953,1,1
9428422,0.49494478,0,0
9428480,0.48166034,0,0
9428481,0.58693385,1,1
9428482,0.9900844,1,1
9428558,0.7052847,1,0
9428559,0.55091494,1,0
9428560,0.94143504,1,1
9428648,0.57922125,1,0
9428649,0.8644656,1,1
9428666,0.6841633,1,1
9428667,0.65279007,1,1
9428668,0.5110595,1,1
9428673,0.5487756,1,0
9428674,0.34799317,0,0
9428682,0.46175048,0,0
9428683,0.5359207,1,0
110675,0.67827946,1,0
9428737,0.51923406,1,1
9428738,0.82980186,1,1
9428739,0.64649427,1,1
9428740,0.8081068,1,1
9428753,0.504173,1,1
9428754,0.52308637,1,1
9428755,0.9921178,1,1
9428763,0.83843863,1,0
9428764,0.7089272,1,1
9428800,0.7214731,1,1
9428801,0.7647972,1,1
9428823,0.49110615,0,0
9428824,0.42508504,0,0
9428869,0.70192045,1,0
9428870,0.56925553,1,0
9428871,0.68756604,1,1
9428887,0.5287114,1,0
9428888,0.8769706,1,1
9428911,0.7945422,1,1
9428912,0.907882,1,1
9428917,0.46909332,0,1
9428918,0.24548769,0,1
9428919,0.81979305,1,1
9428949,0.5296797,1,0
9428950,0.8782208,1,1
9428980,0.7318859,1,1
9428981,0.45709682,0,1
9428982,0.9758252,1,1
9428991,0.31363347,0,1
9428992,0.98790705,1,1
9428993,0.7012395,1,1
9428994,0.9660664,1,1
9429105,0.5446889,1,0
9429106,0.4404883,0,0
9429169,0.7915542,1,1
9429170,0.49301994,0,1
9429186,0.718657,1,1
9429187,0.9908466,1,1
9429208,0.7470597,1,0
9429209,0.581455,1,0
9429514,0.62895125,1,1
9429515,0.5374918,1,1
9429249,0.7289176,1,1
9429250,0.6479006,1,1
9429251,0.96003056,1,1
9429258,0.78355646,1,1
9429259,0.60254985,1,1
9429267,0.8463305,1,0
9429268,0.8214886,1,0
9429269,0.7932982,1,1
9429270,0.92626613,1,1
9429335,0.71237314,1,1
9429336,0.63090867,1,1
9429358,0.73539394,1,1
9429359,0.56375813,1,1
9429360,0.6203053,1,1
9429361,0.99317145,1,1
9429481,0.5031669,1,0
9429510,0.6265137,1,1
9429511,0.52660084,1,1
9429512,0.7315077,1,1
9429513,0.563503,1,1
9429482,0.46779522,0,0
9429508,0.61438954,1,1
9429509,0.483116,0,1
111119,0.54653543,1,0
9429551,0.55758715,1,1
9429552,0.4396971,0,1
9429553,0.4700639,0,1
111369,0.693972,1,0
9429572,0.6901569,1,1
9429573,0.57378286,1,1
9429574,0.6359574,1,1
9429575,0.7075074,1,1
9429576,0.4157506,0,1
9429651,0.5012799,1,1
9429652,0.59777707,1,1
9429733,0.75195116,1,1
9429734,0.9846539,1,1
9429751,0.6431853,1,1
9429752,0.565187,1,1
9429753,0.5543243,1,1
9429790,0.6734454,1,0
9429791,0.32038045,0,0
9429823,0.4014295,0,0
9429824,0.5829716,1,0
9429825,0.9806919,1,1
111307,0.6308413,1,1
9429918,0.80897766,1,1
9429919,0.6591011,1,1
9429920,0.9785477,1,1
9429927,0.586353,1,0
9429928,0.28186888,0,0
9429929,0.9842903,1,1
9429954,0.47601518,0,0
9429955,0.96677154,1,1
9430039,0.8660455,1,1
9430040,0.75043255,1,1
9430041,0.776741,1,1
9430084,0.36630714,0,1
9430085,0.51503974,1,1
9430155,0.62578,1,0
9430156,0.9532087,1,1
9430365,0.43469796,0,0
9430257,0.5622817,1,1
9430258,0.72759944,1,1
9430259,0.80179954,1,1
9430260,0.4155638,0,1
9430269,0.638765,1,0
9430270,0.48777908,0,1
9430357,0.4003928,0,1
9430358,0.540453,1,1
9430359,0.87941724,1,1
9430364,0.66428804,1,0
9430401,0.4598598,0,1
9430402,0.8129167,1,1
111624,0.63249767,1,1
9430534,0.4490035,0,1
9430535,0.7402383,1,1
9430536,0.9786894,1,1
9430589,0.84964967,1,0
9430590,0.48183236,0,1
9430624,0.34959072,0,1
9430625,0.576572,1,1
9430626,0.7163579,1,1
9430779,0.76078606,1,0
9430780,0.8790948,1,1
9430653,0.7890643,1,1
9430654,0.5953284,1,1
9430655,0.5925889,1,1
9430656,0.51904243,1,1
9430657,0.9263037,1,1
9430660,0.6968972,1,1
9430661,0.9929228,1,1
9430696,0.60354847,1,1
9430697,0.89781225,1,1
111819,0.80558205,1,0
9431040,0.68539256,1,0
9431041,0.59009665,1,0
9431042,0.57022727,1,0
9431043,0.52589065,1,1
9431052,0.74252987,1,1
9431053,0.8874287,1,1
9431058,0.4627874,0,1
9431059,0.7924491,1,1
9431071,0.64299756,1,1
9431072,0.51199937,1,1
9431140,0.5771867,1,1
9431141,0.9905681,1,1
9431213,0.4896265,0,0
9431214,0.42498857,0,0
9431220,0.58124334,1,0
9431221,0.58144486,1,0
9431222,0.68954766,1,0
9431223,0.9021386,1,1
112014,0.59801215,1,0
112023,0.6381623,1,1
9431238,0.7222579,1,1
9431239,0.74887097,1,1
112081,0.5542908,1,1
9431347,0.7014072,1,0
9431348,0.9828516,1,1
9431384,0.59020823,1,1
9431385,0.9136346,1,1
9431386,0.58193606,1,1
9431387,0.8992365,1,1
9431448,0.63094807,1,0
9431449,0.49717236,0,0
9431450,0.65688264,1,0
9431451,0.98667854,1,1
9431455,0.80474746,1,0
9431456,0.6487574,1,0
9431457,0.62040484,1,1
9431501,0.44467646,0,0
9431502,0.49083674,0,0
9431503,0.37802652,0,1
9431504,0.6333578,1,1
9431505,0.7623989,1,1
9431666,0.68050086,1,0
9431568,0.5558768,1,1
9431569,0.69717556,1,1
9431577,0.55786204,1,0
9431578,0.64296603,1,0
9431579,0.6378804,1,0
9431580,0.6750604,1,1
112250,0.44782826,0,0
9431667,0.6304248,1,0
9431670,0.8494499,1,0
9431671,0.7374271,1,0
9431693,0.58824533,1,1
9431694,0.9925028,1,1
9431709,0.7480947,1,1
9431710,0.6682167,1,1
9431711,0.8236222,1,1
9431768,0.50068694,1,0
9431769,0.5620191,1,0
9431770,0.5334437,1,1
9431771,0.8558259,1,1
9431772,0.71152115,1,1
9431773,0.7602221,1,1
9431779,0.75005865,1,1
9431780,0.4724618,0,1
9431781,0.8442295,1,1
9431871,0.59412074,1,1
9431872,0.7423239,1,1
9431887,0.7388473,1,0
9431888,0.97099733,1,1
9431943,0.82719636,1,0
9431944,0.77422637,1,0
9431945,0.67680544,1,0
9431946,0.5194864,1,0
9431947,0.7481604,1,1
112395,0.38347766,0,0
9431964,0.64195627,1,0
9431965,0.6154513,1,0
9431966,0.769464,1,1
112415,0.89531547,1,0
9432018,0.7149181,1,1
9432019,0.5940036,1,1
9432031,0.58940834,1,1
9432032,0.9745129,1,1
9432033,0.7806063,1,1
9432034,0.828074,1,1
9432037,0.75361633,1,0
9432038,0.6125256,1,0
9432039,0.9639327,1,1
9432040,0.95556957,1,1
9432067,0.39050296,0,1
9432068,0.5954808,1,1
9432069,0.98227215,1,1
9432070,0.7134736,1,0
9432071,0.7336706,1,1
9432075,0.72623247,1,1
9432076,0.44869262,0,1
9432077,0.4426795,0,1
9432135,0.54316443,1,1
9432136,0.6960715,1,1
9432137,0.9412673,1,1
9432138,0.76152015,1,1
9432139,0.5637597,1,1
9432099,0.47934762,0,0
9432100,0.30760282,0,0
9432101,0.5826035,1,1
9432102,0.96187115,1,1
9432196,0.6442138,1,1
9432197,0.4833186,0,1
112560,0.5081408,1,1
9432235,0.78259647,1,0
9432236,0.8779749,1,1
9432253,0.43965062,0,1
9432254,0.97447497,1,1
9432272,0.46261856,0,1
9432273,0.85424733,1,1
9432274,0.98712826,1,1
9432275,0.95907587,1,1
9432443,0.75385004,1,0
9432424,0.77656907,1,0
9432425,0.53075904,1,0
9432426,0.30792046,0,0
9432480,0.70993567,1,0
9432481,0.59115154,1,0
9432503,0.46328875,0,0
9432504,0.92871594,1,1
9432543,0.74347013,1,1
9432544,0.4295448,0,1
9432545,0.46631005,0,1
9432546,0.6867034,1,1
9432566,0.6843728,1,0
9432567,0.5378945,1,1
9432568,0.6247577,1,1
9432569,0.5654321,1,1
9432573,0.659962,1,0
9432574,0.6288058,1,0
9432575,0.69221777,1,0
9432576,0.7150483,1,0
112748,0.8870701,1,0
9432675,0.66848266,1,1
9432676,0.55580044,1,1
9432677,0.47001597,0,1
9432691,0.80742735,1,1
9432692,0.91765344,1,1
9432727,0.68747765,1,1
9432728,0.60737085,1,1
9432729,0.867164,1,1
9432804,0.5271909,1,0
9432805,0.98137313,1,1
9432815,0.47648564,0,0
9432816,0.95953107,1,1
9432907,0.68294436,1,0
9432908,0.62145275,1,0
9432909,0.5495607,1,0
9432910,0.70957524,1,0
9432939,0.65657854,1,1
9432940,0.9832844,1,1
118436,0.58881766,1,0
9434123,0.6445999,1,0
9434124,0.9235084,1,1
9434128,0.5376541,1,0
9434129,0.9558922,1,1
9434130,0.94915265,1,1
118197,0.64508027,1,1
9433019,0.5652388,1,1
9433020,0.77246875,1,1
117910,0.57812214,1,1
9433100,0.6626588,1,1
9433101,0.5096285,1,1
9433685,0.51119983,1,1
9433199,0.45533612,0,1
9433200,0.78658956,1,1
9433263,0.5293098,1,0
9433264,0.5566304,1,1
118010,0.7570033,1,0
9433812,0.66178054,1,1
9433294,0.78960174,1,1
9433295,0.4803549,0,1
9433296,0.98153543,1,1
9433297,0.5973527,1,1
9433303,0.39264464,0,0
9433001,0.65622634,1,1
9433002,0.6388284,1,1
9433003,0.9500858,1,1
9433004,0.9419838,1,1
9433085,0.72735775,1,0
9433086,0.64746803,1,0
9433087,0.6217176,1,1
9433088,0.6887531,1,1
9433125,0.8203327,1,1
9433126,0.7250488,1,1
9433127,0.5336641,1,1
9433128,0.34400058,0,1
9433129,0.9058681,1,1
9433171,0.4401915,0,1
9433172,0.9963142,1,1
9433304,0.9976864,1,1
9433198,0.58163214,1,1
9433218,0.82948726,1,1
9433219,0.9486212,1,1
9433222,0.6173875,1,1
9433223,0.639383,1,1
9433224,0.9870003,1,1
9433225,0.720673,1,1
9433226,0.5445596,1,1
9433227,0.97642195,1,1
117981,0.3166104,0,0
117988,0.63491595,1,0
117990,0.76752996,1,1
9433251,0.82963026,1,1
9433252,0.99185365,1,1
9433256,0.4971655,0,0
9433257,0.64609206,1,1
9433324,0.7094476,1,0
9433325,0.66661155,1,1
118047,0.49677005,0,0
9433350,0.7051857,1,1
9433351,0.42449638,0,1
9433352,0.38271698,0,1
9433353,0.60085106,1,1
9433376,0.7691476,1,1
9433377,0.7341901,1,1
9433378,0.6466309,1,1
9433379,0.5280248,1,1
9433380,0.76595134,1,1
9433381,0.72078776,1,1
9433413,0.80012745,1,0
9433414,0.615242,1,0
118082,0.41429964,0,0
145866,0.5507277,1,0
9433418,0.5767033,1,1
9433419,0.99089277,1,1
9433420,0.9933795,1,1
9433442,0.9714599,1,1
9433443,0.7439057,1,1
9433444,0.9876974,1,1
9433468,0.75465184,1,1
9433469,0.6224722,1,1
118123,0.537557,1,0
9433499,0.7248473,1,1
9433500,0.66035444,1,1
9433501,0.82521296,1,1
9433542,0.60831106,1,1
9433543,0.68128794,1,1
9433544,0.5498217,1,1
9433545,0.64008343,1,1
9433546,0.75479203,1,1
118159,0.7298726,1,0
9433557,0.8098042,1,1
9433558,0.755593,1,1
9433559,0.8672436,1,1
9433576,0.69845766,1,1
9433577,0.9976615,1,1
9434617,0.6112258,1,1
9433621,0.5671563,1,1
9433622,0.63503504,1,1
118222,0.7457411,1,1
9433686,0.9594571,1,1
9433687,0.70653355,1,1
9433748,0.6757353,1,1
9433749,0.5704922,1,1
9433750,0.63248765,1,1
9433751,0.8503196,1,1
9433757,0.6920769,1,1
9433758,0.47725207,0,1
9433759,0.28866753,0,1
9433760,0.5096908,1,1
9433761,0.6826204,1,0
9433762,0.9513363,1,1
9433765,0.5244386,1,0
9433766,0.5552534,1,0
9433767,0.61447936,1,0
9433813,0.64359343,1,1
9433814,0.94123054,1,1
9433815,0.92085505,1,1
9433837,0.31562173,0,0
9433838,0.915451,1,1
9433869,0.7152841,1,1
9433870,0.6632036,1,1
118322,0.392975,0,0
118324,0.5013239,1,1
9433904,0.55878496,1,0
9433905,0.6148703,1,0
9433906,0.72059613,1,0
9433907,0.98686594,1,1
9433908,0.8712219,1,1
9433926,0.7464068,1,1
9433927,0.50521797,1,1
9433928,0.79045296,1,1
9433929,0.70902234,1,1
9433951,0.81699365,1,1
9433952,0.55549926,1,1
9433953,0.71668184,1,1
9433954,0.6199859,1,1
9433970,0.55875576,1,0
9433971,0.65153366,1,1
118373,0.7089757,1,0
9433986,0.79281634,1,0
9433987,0.66607356,1,0
9433988,0.48384753,0,0
9433989,0.79263496,1,1
9433990,0.9640964,1,1
118389,0.49518743,0,0
9434021,0.4721387,0,1
9434022,0.5945706,1,1
9434023,0.6613136,1,1
9434024,0.5371434,1,1
9434025,0.5752524,1,1
9434026,0.91925627,1,1
9434051,0.9420145,1,0
9434052,0.98301756,1,1
9434053,0.96662146,1,1
9434118,0.30624604,0,0
9434119,0.5850251,1,0
9434120,0.58999884,1,0
9434163,0.7023767,1,1
9434164,0.5917054,1,1
9434618,0.5642555,1,1
9434619,0.8298288,1,1
9434255,0.73182344,1,0
9434256,0.9874177,1,1
145763,0.82412,1,0
9434364,0.69738394,1,0
9434365,0.9499736,1,1
9434424,0.9392154,1,1
9434427,0.43294156,0,1
9434428,0.48938197,0,1
9435626,0.70894957,1,0
9435627,0.5843613,1,0
9435628,0.5769327,1,0
145870,0.68864506,1,1
9435335,0.8336353,1,1
9434392,0.41399613,0,1
9434393,0.8948325,1,1
9434394,0.40886447,0,1
9434395,0.8050276,1,1
9434396,0.8143577,1,1
9434397,0.42125732,0,0
9434398,0.618947,1,0
9434399,0.7021208,1,0
9434423,0.7238657,1,1
9434443,0.43824932,0,1
9434444,0.528499,1,1
9434450,0.8750595,1,1
9434451,0.617461,1,1
9434452,0.46295238,0,1
9434453,0.44638947,0,1
9434454,0.5214594,1,1
9434455,0.67836505,1,1
9434503,0.7169406,1,1
9434465,0.77419186,1,0
9434466,0.94238544,1,1
9434504,0.4394508,0,1
9434505,0.7137721,1,1
9434506,0.62225914,1,1
9434650,0.8005123,1,1
131150,0.60049427,1,1
9434551,0.6054088,1,0
9434552,0.57078594,1,0
9435336,0.9903888,1,1
9435396,0.47005904,0,1
9434651,0.6560863,1,1
9434652,0.57135504,1,1
9434653,0.95238155,1,1
9434654,0.9975337,1,1
137744,0.6921596,1,1
9434771,0.715065,1,1
9434772,0.68578005,1,1
9434773,0.97455376,1,1
142887,0.5790421,1,0
9434800,0.6102667,1,1
9434801,0.7116125,1,1
9434802,0.59377503,1,1
9434817,0.75750136,1,0
9434818,0.72669643,1,0
9434819,0.51611394,1,0
9434930,0.45281813,0,0
9434931,0.93336195,1,1
145650,0.59340996,1,0
145657,0.6773185,1,1
9434951,0.5656027,1,1
9434952,0.39777836,0,1
9434970,0.457201,0,1
9434971,0.7018171,1,1
9435031,0.63861597,1,1
9435032,0.49186996,0,1
9435033,0.67435294,1,1
9435034,0.9859941,1,1
9435044,0.6844811,1,1
9435045,0.78375155,1,1
9435058,0.79587233,1,1
9435059,0.5688478,1,1
9435060,0.98724514,1,1
9435113,0.5608963,1,1
9435114,0.91882664,1,1
145754,0.27929592,0,0
9435135,0.40983593,0,1
9435136,0.72751546,1,1
9435137,0.45688984,0,1
145826,0.5397914,1,0
145864,0.71762043,1,1
9435324,0.74143845,1,1
9435325,0.67972857,1,1
9435326,0.9951846,1,1
9435327,0.45575508,0,1
9435328,0.3893413,0,1
9435329,0.46607137,0,1
145889,0.43689835,0,1
9435397,0.5311701,1,1
9435398,0.52304125,1,1
9435399,0.97120935,1,1
9435400,0.9970228,1,1
145918,0.6801765,1,1
9435758,0.76097196,1,1
9435759,0.6439252,1,1
9435782,0.23055781,0,1
9435783,0.50594443,1,1
9435816,0.662074,1,0
9435817,0.6504425,1,0
9435818,0.70457226,1,1
178907,0.6061119,1,1
180037,0.37833023,0,1
9440611,0.7397318,1,0
9440612,0.58635265,1,0
9440613,0.50963557,1,0
9440614,0.99585694,1,1
9441257,0.6627859,1,0
9441258,0.9040811,1,1
9441410,0.79289466,1,0
9441411,0.88683814,1,0
9441412,0.7639453,1,1
9441646,0.6438204,1,0
9441647,0.68388796,1,0
9441739,0.6904879,1,1
9441740,0.49290732,0,1
9441741,0.7461921,1,1
9441744,0.6969801,1,1
9441745,0.6711436,1,1
9441746,0.526502,1,1
218924,0.77385944,1,1
9441846,0.8655699,1,0
9441847,0.6705916,1,1
9485324,0.47120303,0,0
9485325,0.59327465,1,0
9485326,0.65966743,1,0
626054,0.5743779,1,1
9485594,0.3293583,0,0
9485595,0.99376726,1,1
9499835,0.42831993,0,1
9499836,0.6705444,1,1
9500023,0.44376722,0,0
9500024,0.9672404,1,1
9500025,0.753431,1,1
799987,0.5034103,1,0
9500601,0.6452761,1,1
9500600,0.61542994,1,1
1520654,0.21067256,0,0
1520696,0.21067256,0,0
9662893,0.27447927,0,1
9662894,0.82867587,1,1
106483,0.6225684,1,0
107094,0.60971487,1,1
106613,0.60507375,1,0
106633,0.49878934,0,1
102761,0.5584766,1,0
3158927,0.5053184,1,1
102663,0.5236383,1,1
112664,0.62552166,1,0
102706,0.4643816,0,0
102849,0.59573805,1,0
102984,0.34420887,0,0
102985,0.20356904,0,0
106875,0.615814,1,0
108223,0.73766947,1,1
102968,0.1870165,0,0
102976,0.40212673,0,0
109688,0.68268013,1,1
102979,0.5179047,1,0
9418959,0.3199893,0,0
9418913,0.35892507,0,0
9418914,0.45586842,0,1
9418960,0.89487666,1,1
9418915,0.7216193,1,0
9418916,0.3687459,0,0
108276,0.5916927,1,0
102834,0.46209294,0,0
102835,0.53027946,1,0
105355,0.44766197,0,1
103092,0.6707204,1,1
118381,0.6614647,1,0
118296,0.8010158,1,1
107426,0.35057038,0,0
105298,0.80411375,1,1
105808,0.44747117,0,0
118470,0.62899953,1,1
104592,0.733838,1,1
112714,0.47013462,0,0
107801,0.5933988,1,0
105663,0.6269686,1,0
108011,0.533683,1,1
112012,0.42822364,0,0
106808,0.49347004,0,0
104751,0.5221322,1,1
108774,0.43408567,0,1
108782,0.5899613,1,1
147531,0.8978273,1,0
111283,0.4649277,0,0
102406,0.42206976,0,0
103413,0.44082022,0,0
106662,0.7432848,1,0
103332,0.39785308,0,0
104615,0.60209495,1,0
112746,0.8265383,1,0
106249,0.88721734,1,1
109913,0.7388262,1,0
108996,0.78422,1,1
109838,0.5970737,1,1
106390,0.45064107,0,0
106532,0.5495008,1,0
110884,0.6180152,1,0
108410,0.65819114,1,0
112168,0.7984407,1,1
103790,0.59623593,1,1
105148,0.8111415,1,1
105233,0.68775964,1,0
118445,0.38034052,0,0
112441,0.34244403,0,1
106834,0.6800987,1,0
110264,0.7220048,1,1
108527,0.44385004,0,0
112440,0.8635559,1,1
145658,0.72376734,1,1
109523,0.5993677,1,1
109416,0.76187056,1,0
107396,0.48054516,0,0
117999,0.66234297,1,1
112272,0.8060856,1,1
109933,0.67487335,1,0
104947,0.64770186,1,1
111698,0.6471458,1,1
107652,0.7147616,1,0
111554,0.6046686,1,1
109539,0.8041973,1,1
111412,0.5152016,1,0
105021,0.46428415,0,1
105880,0.5778777,1,1
106085,0.73682535,1,1
110413,0.597996,1,0
110380,0.39658797,0,0
131145,0.5571793,1,1
127899,0.6435925,1,1
9505855,0.59963936,1,0
9505856,0.5201443,1,0
9505857,0.76057464,1,0
118004,0.5935856,1,0
856345,0.615458,1,1
117911,0.6930521,1,1
110253,0.6027537,1,0
107564,0.57734287,1,0
110161,0.786026,1,1
112862,0.44917166,0,0
104897,0.57138,1,1
105959,0.44333807,0,0
109956,0.36069268,0,1
106776,0.39547476,0,0
105989,0.46291414,0,0
111685,0.63965946,1,1
112460,0.5359523,1,1
110353,0.6272585,1,0
118465,0.6722181,1,1
118081,0.80583835,1,0
108262,0.73502886,1,0
104398,0.4640936,0,0
107450,0.43446112,0,1
104246,0.8206244,1,0
104287,0.645189,1,0
118162,0.7366017,1,1
117926,0.78653455,1,1
118171,0.9209078,1,1
103903,0.6141255,1,1
107947,0.63273543,1,1
145644,0.4687186,0,0
103914,0.7095602,1,0
899483,0.7115191,1,0
9506125,0.89562297,1,0
9506126,0.98476136,1,1
9506127,0.59442914,1,1
106777,0.71620524,1,0
103147,0.3901462,0,1
103150,0.30824572,0,0
103158,0.5217924,1,0
105998,0.6235736,1,0
110658,0.5980493,1,0
103165,0.5011301,1,1
103167,0.28862002,0,0
109928,0.6243546,1,1
107407,0.566842,1,0
107693,0.4592928,0,0
118453,0.8328173,1,0
3216388,0.7365684,1,0
109612,0.6827989,1,0
111675,0.6940173,1,0
104271,0.5025859,1,1
106013,0.59950846,1,1
106017,0.21417518,0,0
109734,0.5678512,1,1
118371,0.6226991,1,0
118008,0.5704178,1,0
104329,0.6069982,1,0
101837,0.5091945,1,1
102538,0.27192193,0,0
102831,0.46144974,0,0
104270,0.40818515,0,0
104766,0.5375915,1,0
107043,0.47492114,0,0
111110,0.7973397,1,1
108775,0.5573667,1,1
118037,0.85547054,1,1
107782,0.65865046,1,0
142882,0.5611903,1,1
127913,0.5785607,1,1
217604,0.6457108,1,0
108162,0.8904122,1,1
108502,0.7230364,1,1
105873,0.44160196,0,1
106728,0.6864368,1,0
111752,0.71854436,1,1
105176,0.49137875,0,0
107167,0.7300758,1,0
118087,0.6020399,1,0
108550,0.58183724,1,0
118451,0.43903205,0,0
3183080,0.74863994,1,0
105936,0.5742698,1,1
117964,0.7340534,1,1
107823,0.6177272,1,0
112674,0.7212316,1,0
108195,0.60575336,1,0
111559,0.7415253,1,0
107365,0.6992012,1,0
109681,0.6816051,1,1
111224,0.6330663,1,0
112808,0.5883989,1,1
106577,0.49984664,0,0
117925,0.6987702,1,1
111108,0.6008967,1,1
108806,0.48671663,0,0
2678135,0.9081818,1,1
101839,0.35347798,0,1
101646,0.46352345,0,1
106286,0.44176108,0,0
102760,0.38331223,0,0
103918,0.40548548,0,1
104354,0.3944182,0,0
109197,0.5408557,1,1
111981,0.5864719,1,1
104048,0.4591559,0,0
104827,0.28635117,0,1
104841,0.55511177,1,1
104542,0.9449624,1,1
104571,0.5787904,1,0
104625,0.45602533,0,0
105169,0.62025756,1,1
105205,0.8191922,1,0
102230,0.38797167,0,1
106176,0.5756123,1,1
106050,0.6080069,1,1
103948,0.50842625,1,1
103950,0.8433858,1,1
105618,0.41874805,0,1
103141,0.59290963,1,0
106760,0.5841124,1,1
102355,0.4522707,0,1
104012,0.48259205,0,0
104040,0.7629718,1,1
104039,0.60514486,1,0
4371672,0.63738436,1,0
106124,0.38170093,0,0
107892,0.79790187,1,0
106753,0.90423423,1,0
109768,0.78856784,1,0
110131,0.6574782,1,1
111223,0.74423397,1,0
111151,0.51215684,1,1
103959,0.5422738,1,1
122262,0.7442845,1,0
109637,0.3347905,0,1
110275,0.6930589,1,1
111871,0.5175656,1,0
110970,0.5923258,1,1
108156,0.7267326,1,1
106262,0.733118,1,1
108485,0.5515167,1,0
108533,0.756257,1,1
112790,0.6980341,1,1
104521,0.7332918,1,0
111405,0.706094,1,0
149284,0.631848,1,0
104475,0.6759913,1,1
110976,0.7053799,1,1
108235,0.5544623,1,0
108104,0.4796775,0,0
108287,0.6836671,1,1
110434,0.63646764,1,1
