id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
9426631,0.9859314,1,1
9426632,0.7092311,1,1
9426640,0.5819248,1,1
9426641,0.98030466,1,1
9426642,0.5595419,1,1
109586,0.57277143,1,1
9427099,0.9893869,1,1
9426703,0.629541,1,0
9426704,0.5079266,1,0
9426705,0.59677607,1,1
9426809,0.5752763,1,0
9426810,0.37538922,0,0
9426811,0.4412514,0,0
9426812,0.98939157,1,1
9426813,0.7255477,1,1
9426814,0.99359316,1,1
109673,0.5744274,1,0
9426819,0.38911304,0,1
9426751,0.9816436,1,1
9426784,0.58786446,1,1
9426785,0.45796365,0,1
9426820,0.96919596,1,1
9426840,0.55408,1,1
9426841,0.77316684,1,1
9426842,0.9699033,1,1
9426846,0.514158,1,0
9426847,0.97888374,1,1
9426858,0.3904585,0,1
9426859,0.4824415,0,1
9426860,0.5049149,1,1
9426861,0.9909803,1,1
9427039,0.909196,1,0
9427040,0.42590362,0,0
9427041,0.45885625,0,0
9427042,0.5462525,1,0
9427043,0.97448695,1,1
9426976,0.6746991,1,1
9426977,0.5011309,1,1
9426978,0.50957847,1,1
9426982,0.36923745,0,1
9426983,0.98141783,1,1
109760,0.6815804,1,1
9427038,0.5923465,1,0
9427098,0.7511608,1,1
9427146,0.7298376,1,0
9427147,0.4248306,0,0
9427148,0.71194935,1,1
9427149,0.48285666,0,1
9427150,0.6809211,1,1
9427151,0.9821716,1,1
109818,0.5120442,1,1
9428197,0.51224875,1,0
9427273,0.6956465,1,0
9427274,0.96856165,1,1
9427279,0.62052727,1,0
9427280,0.4801457,0,0
9427281,0.35222378,0,0
9427289,0.54941183,1,0
9427290,0.63510144,1,0
9427291,0.9756771,1,1
9427397,0.65187967,1,1
9427327,0.58255255,1,1
9427328,0.81613696,1,1
9427331,0.6885237,1,1
9427332,0.47351596,0,1
9427339,0.6889583,1,0
9427340,0.9739479,1,1
9427352,0.36961535,0,1
9427353,0.5413609,1,1
9427391,0.5624643,1,1
109948,0.5003191,1,1
9427380,0.5664294,1,1
9427381,0.44761473,0,1
9427382,0.45237115,0,1
9427383,0.63234437,1,1
9427392,0.3924614,0,1
9427393,0.97186106,1,1
9427396,0.6665782,1,1
9427398,0.4509468,0,1
9427399,0.9861552,1,1
9427416,0.55707335,1,1
9427417,0.98593456,1,1
109974,0.4981761,0,0
9428423,0.9731746,1,1
9428424,0.9778742,1,1
110025,0.5171494,1,1
9427466,0.5657715,1,0
9427467,0.43532246,0,0
110036,0.4435486,0,1
9427490,0.41259548,0,0
9427491,0.3773453,0,0
9427492,0.49040827,0,0
9427493,0.9694891,1,1
110054,0.45671284,0,1
9427534,0.6005697,1,1
9427535,0.5210468,1,1
9427536,0.96831316,1,1
110080,0.76127243,1,1
9427607,0.63520557,1,1
9427608,0.66082776,1,1
9427609,0.9815671,1,1
9427612,0.563274,1,1
9427613,0.558118,1,1
9427614,0.5572724,1,1
9427615,0.49483937,0,1
9427623,0.6688559,1,0
9427624,0.655088,1,0
9427652,0.62217474,1,1
9427653,0.6924971,1,1
9427661,0.6315873,1,1
9427662,0.9502676,1,1
9427680,0.5025107,1,1
9427681,0.6279909,1,1
9427682,0.5387829,1,1
9427683,0.9660103,1,1
9427759,0.43090063,0,1
9427760,0.95249736,1,1
9427774,0.5432385,1,1
9427775,0.55638355,1,1
110220,0.6337025,1,1
9427899,0.5269485,1,0
9427900,0.4258994,0,0
110255,0.73125,1,0
9427929,0.76926804,1,1
9427930,0.46731338,0,1
9427931,0.6598352,1,1
9427941,0.5437694,1,1
9427942,0.93901914,1,1
9427946,0.49781334,0,1
9427947,0.4290136,0,1
9427948,0.99336445,1,1
110288,0.5724948,1,0
9427993,0.4740699,0,1
9427994,0.97354555,1,1
9428092,0.6908899,1,0
9428093,0.42895088,0,0
9428094,0.9699267,1,1
9428110,0.54535973,1,1
110369,0.37042883,0,0
9428137,0.41267872,0,0
9428138,0.4638627,0,0
9428139,0.6163762,1,1
9428198,0.46648508,0,0
9428199,0.43053347,0,0
110416,0.5249574,1,0
9428232,0.47012144,0,0
9428233,0.90541106,1,0
9428234,0.5971247,1,1
9428235,0.38455728,0,1
9428236,0.56342894,1,1
9428237,0.98081297,1,1
9428238,0.98136246,1,1
110460,0.44768578,0,0
9428290,0.6555679,1,1
9428291,0.46750402,0,1
9428292,0.6278415,1,1
110477,0.6313043,1,1
9428333,0.6170395,1,1
9428334,0.627637,1,1
9428337,0.46528646,0,1
9428338,0.9909486,1,1
9428419,0.5282335,1,1
9428420,0.97719896,1,1
9428421,0.56350875,1,1
9428422,0.47343767,0,0
9428480,0.530334,1,0
9428481,0.5253842,1,1
9428482,0.97476166,1,1
9428558,0.6352588,1,0
9428559,0.6273516,1,0
9428560,0.9774465,1,1
9428648,0.56741714,1,0
9428649,0.88028413,1,1
9428666,0.732729,1,1
9428667,0.4204049,0,1
9428668,0.48164436,0,1
9428673,0.60386294,1,0
9428674,0.4672604,0,0
9428682,0.37906376,0,0
9428683,0.52143973,1,0
110675,0.62287337,1,0
9428737,0.5063172,1,1
9428738,0.8128946,1,1
9428739,0.52256984,1,1
9428740,0.655973,1,1
9428753,0.42231497,0,1
9428754,0.65037596,1,1
9428755,0.98460186,1,1
9428763,0.5724481,1,0
9428764,0.73421556,1,1
9428800,0.65706575,1,1
9428801,0.91238064,1,1
9428823,0.526367,1,0
9428824,0.4599174,0,0
9428869,0.6883141,1,0
9428870,0.5165683,1,0
9428871,0.7211038,1,1
9428887,0.5726024,1,0
9428888,0.9544064,1,1
9428911,0.613386,1,1
9428912,0.9581476,1,1
9428917,0.5501318,1,1
9428918,0.37557107,0,1
9428919,0.76282316,1,1
9428949,0.49822628,0,0
9428950,0.94558287,1,1
9428980,0.5203926,1,1
9428981,0.4625997,0,1
9428982,0.96599704,1,1
9428991,0.33183193,0,1
9428992,0.98605967,1,1
9428993,0.47844496,0,1
9428994,0.98454595,1,1
9429105,0.6261214,1,0
9429106,0.49301177,0,0
9429169,0.6099469,1,1
9429170,0.43652734,0,1
9429186,0.5377028,1,1
9429187,0.9886546,1,1
9429208,0.79801476,1,0
9429209,0.56652766,1,0
9429514,0.604178,1,1
9429515,0.50656855,1,1
9429249,0.75881547,1,1
9429250,0.5311483,1,1
9429251,0.9799911,1,1
9429258,0.61465764,1,1
9429259,0.5327799,1,1
9429267,0.8515845,1,0
9429268,0.63990223,1,0
9429269,0.7097225,1,1
9429270,0.97788835,1,1
9429335,0.5092052,1,1
9429336,0.5533179,1,1
9429358,0.68384683,1,1
9429359,0.5900199,1,1
9429360,0.59679735,1,1
9429361,0.98773414,1,1
9429481,0.5531474,1,0
9429510,0.5310922,1,1
9429511,0.5574528,1,1
9429512,0.66114753,1,1
9429513,0.5762967,1,1
9429482,0.5749584,1,0
9429508,0.6908268,1,1
9429509,0.5184421,1,1
111119,0.54405624,1,0
9429551,0.5700263,1,1
9429552,0.41723636,0,1
9429553,0.5042425,1,1
111369,0.5829033,1,0
9429572,0.6863614,1,1
9429573,0.48792315,0,1
9429574,0.501109,1,1
9429575,0.56770396,1,1
9429576,0.57945555,1,1
9429651,0.5084138,1,1
9429652,0.8360892,1,1
9429733,0.66098225,1,1
9429734,0.9740899,1,1
9429751,0.6063846,1,1
9429752,0.4486427,0,1
9429753,0.53735,1,1
9429790,0.76029897,1,0
9429791,0.41958186,0,0
9429823,0.35160673,0,0
9429824,0.597282,1,0
9429825,0.9806322,1,1
111307,0.6363763,1,1
9429918,0.8991434,1,1
9429919,0.57495975,1,1
9429920,0.97018605,1,1
9429927,0.5185084,1,0
9429928,0.37173575,0,0
9429929,0.97408605,1,1
9429954,0.5516979,1,0
9429955,0.9850285,1,1
9430039,0.7746482,1,1
9430040,0.49567842,0,1
9430041,0.76428574,1,1
9430084,0.44874695,0,1
9430085,0.6847305,1,1
9430155,0.59660536,1,0
9430156,0.9806881,1,1
9430365,0.37273988,0,0
9430257,0.5184506,1,1
9430258,0.85639375,1,1
9430259,0.43528438,0,1
9430260,0.49788752,0,1
9430269,0.6045361,1,0
9430270,0.42002094,0,1
9430357,0.40534243,0,1
9430358,0.49174252,0,1
9430359,0.90001494,1,1
9430364,0.63643664,1,0
9430401,0.44107,0,1
9430402,0.8365709,1,1
111624,0.63489693,1,1
9430534,0.5587226,1,1
9430535,0.7019269,1,1
9430536,0.9909945,1,1
9430589,0.94716495,1,0
9430590,0.45615953,0,1
9430624,0.6072084,1,1
9430625,0.49407727,0,1
9430626,0.7582565,1,1
9430779,0.652553,1,0
9430780,0.9671807,1,1
9430653,0.54792416,1,1
9430654,0.55215573,1,1
9430655,0.50494653,1,1
9430656,0.5407417,1,1
9430657,0.9798733,1,1
9430660,0.5332748,1,1
9430661,0.98628056,1,1
9430696,0.54945934,1,1
9430697,0.86232406,1,1
111819,0.65765125,1,0
9431040,0.585698,1,0
9431041,0.5555552,1,0
9431042,0.6071199,1,0
9431043,0.5641126,1,1
9431052,0.66465825,1,1
9431053,0.97390807,1,1
9431058,0.39216128,0,1
9431059,0.74908936,1,1
9431071,0.6156334,1,1
9431072,0.42827412,0,1
9431140,0.46222544,0,1
9431141,0.9851913,1,1
9431213,0.46736827,0,0
9431214,0.4733969,0,0
9431220,0.52300376,1,0
9431221,0.59643906,1,0
9431222,0.5646321,1,0
9431223,0.9538587,1,1
112014,0.4968456,0,0
112023,0.40308604,0,1
9431238,0.66990817,1,1
9431239,0.67062235,1,1
112081,0.4236715,0,1
9431347,0.5868205,1,0
9431348,0.9780292,1,1
9431384,0.47310182,0,1
9431385,0.9811968,1,1
9431386,0.5461881,1,1
9431387,0.8171711,1,1
9431448,0.747919,1,0
9431449,0.5139836,1,0
9431450,0.6890203,1,0
9431451,0.9815507,1,1
9431455,0.74258757,1,0
9431456,0.57843876,1,0
9431457,0.55635405,1,1
9431501,0.4414811,0,0
9431502,0.42726624,0,0
9431503,0.41879755,0,1
9431504,0.61052483,1,1
9431505,0.7169569,1,1
9431666,0.5377196,1,0
9431568,0.594483,1,1
9431569,0.64202625,1,1
9431577,0.4324765,0,0
9431578,0.6694847,1,0
9431579,0.6379235,1,0
9431580,0.69199437,1,1
112250,0.504623,1,0
9431667,0.5300723,1,0
9431670,0.6868743,1,0
9431671,0.63921523,1,0
9431693,0.5019922,1,1
9431694,0.9903234,1,1
9431709,0.6919098,1,1
9431710,0.7600355,1,1
9431711,0.9473506,1,1
9431768,0.5005174,1,0
9431769,0.60472214,1,0
9431770,0.6463523,1,1
9431771,0.94995975,1,1
9431772,0.7097671,1,1
9431773,0.6378149,1,1
9431779,0.747722,1,1
9431780,0.43755242,0,1
9431781,0.97676283,1,1
9431871,0.54225224,1,1
9431872,0.60674334,1,1
9431887,0.68166107,1,0
9431888,0.9887659,1,1
9431943,0.5562522,1,0
9431944,0.8161053,1,0
9431945,0.52243596,1,0
9431946,0.54127085,1,0
9431947,0.716217,1,1
112395,0.45129123,0,0
9431964,0.60689664,1,0
9431965,0.57283145,1,0
9431966,0.7480471,1,1
112415,0.66255736,1,0
9432018,0.7128641,1,1
9432019,0.5387175,1,1
9432031,0.46012723,0,1
9432032,0.9892743,1,1
9432033,0.57518166,1,1
9432034,0.97721577,1,1
9432037,0.4838222,0,0
9432038,0.5269145,1,0
9432039,0.9878721,1,1
9432040,0.9756304,1,1
9432067,0.391606,0,1
9432068,0.6849462,1,1
9432069,0.986384,1,1
9432070,0.6452292,1,0
9432071,0.7579836,1,1
9432075,0.71676,1,1
9432076,0.48198304,0,1
9432077,0.46704042,0,1
9432135,0.56560266,1,1
9432136,0.734338,1,1
9432137,0.9815184,1,1
9432138,0.64981765,1,1
9432139,0.6954809,1,1
9432099,0.46237317,0,0
9432100,0.34647498,0,0
9432101,0.43861333,0,1
9432102,0.98601645,1,1
9432196,0.6339815,1,1
9432197,0.44878516,0,1
112560,0.501917,1,1
9432235,0.65605736,1,0
9432236,0.98643005,1,1
9432253,0.33132806,0,1
9432254,0.98337364,1,1
9432272,0.46677855,0,1
9432273,0.78353214,1,1
9432274,0.98854303,1,1
9432275,0.9794573,1,1
9432443,0.75626147,1,0
9432424,0.6835879,1,0
9432425,0.48976508,0,0
9432426,0.46123728,0,0
9432480,0.6398399,1,0
9432481,0.6558086,1,0
9432503,0.42199826,0,0
9432504,0.8482593,1,1
9432543,0.6669179,1,1
9432544,0.61384124,1,1
9432545,0.4715119,0,1
9432546,0.701623,1,1
9432566,0.6308566,1,0
9432567,0.47072703,0,1
9432568,0.6467524,1,1
9432569,0.5185387,1,1
9432573,0.7917886,1,0
9432574,0.6215134,1,0
9432575,0.5040482,1,0
9432576,0.6601207,1,0
112748,0.9559263,1,0
9432675,0.6539523,1,1
9432676,0.7202675,1,1
9432677,0.41157863,0,1
9432691,0.5571648,1,1
9432692,0.97491646,1,1
9432727,0.70106983,1,1
9432728,0.67350495,1,1
9432729,0.7953953,1,1
9432804,0.39622283,0,0
9432805,0.9740073,1,1
9432815,0.5049979,1,0
9432816,0.97284645,1,1
9432907,0.64030653,1,0
9432908,0.48926198,0,0
9432909,0.6389165,1,0
9432910,0.7172898,1,0
9432939,0.645691,1,1
9432940,0.9741303,1,1
118436,0.42709732,0,0
9434123,0.53041714,1,0
9434124,0.9671145,1,1
9434128,0.46573654,0,0
9434129,0.9689461,1,1
9434130,0.98046505,1,1
118197,0.42828545,0,1
9433019,0.5829756,1,1
9433020,0.7058192,1,1
117910,0.5044391,1,1
9433100,0.62593275,1,1
9433101,0.4623092,0,1
9433685,0.56959814,1,1
9433199,0.43309203,0,1
9433200,0.68909115,1,1
9433263,0.6253223,1,0
9433264,0.5870009,1,1
118010,0.72278464,1,0
9433812,0.83125204,1,1
9433294,0.7483783,1,1
9433295,0.55824924,1,1
9433296,0.98699456,1,1
9433297,0.56966525,1,1
9433303,0.3271306,0,0
9433001,0.5669648,1,1
9433002,0.83814496,1,1
9433003,0.94941205,1,1
9433004,0.9100072,1,1
9433085,0.68845046,1,0
9433086,0.5002394,1,0
9433087,0.77212924,1,1
9433088,0.6084083,1,1
9433125,0.796392,1,1
9433126,0.70429415,1,1
9433127,0.545716,1,1
9433128,0.44335958,0,1
9433129,0.98116666,1,1
9433171,0.38541532,0,1
9433172,0.9907924,1,1
9433304,0.99359107,1,1
9433198,0.54432094,1,1
9433218,0.5094841,1,1
9433219,0.98354363,1,1
9433222,0.6515847,1,1
9433223,0.6314869,1,1
9433224,0.98607326,1,1
9433225,0.6605151,1,1
9433226,0.4960473,0,1
9433227,0.98292714,1,1
117981,0.42894307,0,0
117988,0.45713976,0,0
117990,0.68488586,1,1
9433251,0.59711397,1,1
9433252,0.98572934,1,1
9433256,0.54604244,1,0
9433257,0.6666619,1,1
9433324,0.7252508,1,0
9433325,0.602321,1,1
118047,0.51704985,1,0
9433350,0.63568026,1,1
9433351,0.47288153,0,1
9433352,0.38108468,0,1
9433353,0.5536392,1,1
9433376,0.73723763,1,1
9433377,0.79148453,1,1
9433378,0.52461916,1,1
9433379,0.5317944,1,1
9433380,0.67910784,1,1
9433381,0.6996353,1,1
9433413,0.7333703,1,0
9433414,0.5238718,1,0
118082,0.50087273,1,0
145866,0.6099619,1,0
9433418,0.38438565,0,1
9433419,0.9841002,1,1
9433420,0.9865867,1,1
9433442,0.9540459,1,1
9433443,0.6928895,1,1
9433444,0.98342025,1,1
9433468,0.54792655,1,1
9433469,0.6546392,1,1
118123,0.5191038,1,0
9433499,0.6722253,1,1
9433500,0.57323724,1,1
9433501,0.72992706,1,1
9433542,0.5584008,1,1
9433543,0.89378315,1,1
9433544,0.65236586,1,1
9433545,0.5358999,1,1
9433546,0.5736737,1,1
118159,0.66023034,1,0
9433557,0.74328357,1,1
9433558,0.72745776,1,1
9433559,0.9610297,1,1
9433576,0.4159678,0,1
9433577,0.9933606,1,1
9434617,0.6586201,1,1
9433621,0.57854134,1,1
9433622,0.49193063,0,1
118222,0.8475182,1,1
9433686,0.9796038,1,1
9433687,0.5915094,1,1
9433748,0.69310534,1,1
9433749,0.5453192,1,1
9433750,0.67293817,1,1
9433751,0.7585808,1,1
9433757,0.6040314,1,1
9433758,0.53123116,1,1
9433759,0.38238844,0,1
9433760,0.48179805,0,1
9433761,0.69933635,1,0
9433762,0.9828183,1,1
9433765,0.6278964,1,0
9433766,0.8023279,1,0
9433767,0.64344054,1,0
9433813,0.64536065,1,1
9433814,0.85924554,1,1
9433815,0.97904015,1,1
9433837,0.3745537,0,0
9433838,0.9811818,1,1
9433869,0.6600494,1,1
9433870,0.649001,1,1
118322,0.49185163,0,0
118324,0.4774156,0,1
9433904,0.5768832,1,0
9433905,0.56192416,1,0
9433906,0.69268465,1,0
9433907,0.9843842,1,1
9433908,0.71908295,1,1
9433926,0.67723256,1,1
9433927,0.5247578,1,1
9433928,0.60434234,1,1
9433929,0.6116146,1,1
9433951,0.7892335,1,1
9433952,0.493699,0,1
9433953,0.7447072,1,1
9433954,0.59341466,1,1
9433970,0.59460825,1,0
9433971,0.56828326,1,1
118373,0.6301659,1,0
9433986,0.9319934,1,0
9433987,0.68419415,1,0
9433988,0.6551231,1,0
9433989,0.69563407,1,1
9433990,0.8984006,1,1
118389,0.36663747,0,0
9434021,0.4757559,0,1
9434022,0.67335814,1,1
9434023,0.8200656,1,1
9434024,0.5161289,1,1
9434025,0.48376918,0,1
9434026,0.80161834,1,1
9434051,0.85914415,1,0
9434052,0.9791667,1,1
9434053,0.97792006,1,1
9434118,0.5788281,1,0
9434119,0.5190182,1,0
9434120,0.44869077,0,0
9434163,0.71429497,1,1
9434164,0.514273,1,1
9434618,0.6416061,1,1
9434619,0.9329737,1,1
9434255,0.59182173,1,0
9434256,0.98464847,1,1
145763,0.78105056,1,0
9434364,0.6625251,1,0
9434365,0.9768767,1,1
9434424,0.9513466,1,1
9434427,0.36897597,0,1
9434428,0.53178805,1,1
9435626,0.6634177,1,0
9435627,0.57759506,1,0
9435628,0.5906453,1,0
145870,0.6068865,1,1
9435335,0.8709956,1,1
9434392,0.51267904,1,1
9434393,0.82225496,1,1
9434394,0.43257916,0,1
9434395,0.95328504,1,1
9434396,0.85938007,1,1
9434397,0.5529431,1,0
9434398,0.68698686,1,0
9434399,0.67477506,1,0
9434423,0.65478694,1,1
9434443,0.34112772,0,1
9434444,0.45841643,0,1
9434450,0.6960608,1,1
9434451,0.43825617,0,1
9434452,0.5596752,1,1
9434453,0.5281941,1,1
9434454,0.4770062,0,1
9434455,0.5362964,1,1
9434503,0.6009904,1,1
9434465,0.6264437,1,0
9434466,0.78486764,1,1
9434504,0.56772625,1,1
9434505,0.7404403,1,1
9434506,0.5503599,1,1
9434650,0.59932053,1,1
131150,0.46230534,0,1
9434551,0.64768654,1,0
9434552,0.43337977,0,0
9435336,0.9885068,1,1
9435396,0.43692413,0,1
9434651,0.8695355,1,1
9434652,0.5679415,1,1
9434653,0.9696205,1,1
9434654,0.9920757,1,1
137744,0.50970143,1,1
9434771,0.65830624,1,1
9434772,0.5469787,1,1
9434773,0.97128916,1,1
142887,0.52382666,1,0
9434800,0.57834965,1,1
9434801,0.55087024,1,1
9434802,0.47577286,0,1
9434817,0.74295753,1,0
9434818,0.59723544,1,0
9434819,0.38202232,0,0
9434930,0.4231254,0,0
9434931,0.98133904,1,1
145650,0.58317196,1,0
145657,0.48960716,0,1
9434951,0.5255965,1,1
9434952,0.44176814,0,1
9434970,0.47432584,0,1
9434971,0.6339886,1,1
9435031,0.6016803,1,1
9435032,0.5823851,1,1
9435033,0.6528606,1,1
9435034,0.98513466,1,1
9435044,0.62362045,1,1
9435045,0.76405394,1,1
9435058,0.7463166,1,1
9435059,0.6004043,1,1
9435060,0.9898678,1,1
9435113,0.63660026,1,1
9435114,0.7998646,1,1
145754,0.4421835,0,0
9435135,0.56690025,1,1
9435136,0.57225716,1,1
9435137,0.47046578,0,1
145826,0.60559076,1,0
145864,0.68810767,1,1
9435324,0.7239605,1,1
9435325,0.6667832,1,1
9435326,0.9865579,1,1
9435327,0.5103359,1,1
9435328,0.4311323,0,1
9435329,0.44823807,0,1
145889,0.4064344,0,1
9435397,0.44754395,0,1
9435398,0.5375452,1,1
9435399,0.9753151,1,1
9435400,0.9953976,1,1
145918,0.5943833,1,1
9435758,0.72911984,1,1
9435759,0.5769091,1,1
9435782,0.38240126,0,1
9435783,0.55511785,1,1
9435816,0.68552405,1,0
9435817,0.48052678,0,0
9435818,0.7000551,1,1
178907,0.52672553,1,1
180037,0.39362815,0,1
9440611,0.7342357,1,0
9440612,0.50644654,1,0
9440613,0.5399614,1,0
9440614,0.98847896,1,1
9441257,0.8022824,1,0
9441258,0.93771446,1,1
9441410,0.7412946,1,0
9441411,0.8189933,1,0
9441412,0.72170794,1,1
9441646,0.6702606,1,0
9441647,0.53335786,1,0
9441739,0.6395944,1,1
9441740,0.53207386,1,1
9441741,0.64396733,1,1
9441744,0.6256964,1,1
9441745,0.6075926,1,1
9441746,0.4668544,0,1
218924,0.6777,1,1
9441846,0.7795151,1,0
9441847,0.66507953,1,1
9485324,0.49527773,0,0
9485325,0.49839097,0,0
9485326,0.5766972,1,0
626054,0.42744365,0,1
9485594,0.4999581,0,0
9485595,0.9916557,1,1
9499835,0.38245913,0,1
9499836,0.705741,1,1
9500023,0.5417445,1,0
9500024,0.97494274,1,1
9500025,0.65241253,1,1
799987,0.43032074,0,0
9500601,0.4947416,0,1
9500600,0.5687842,1,1
1520654,0.21806316,0,0
1520696,0.21806316,0,0
9662893,0.35262638,0,1
9662894,0.9713101,1,1
106483,0.5961629,1,0
107094,0.49976832,0,1
106613,0.5350087,1,0
106633,0.4723259,0,1
102761,0.54047656,1,0
3158927,0.45082086,0,1
102663,0.56109095,1,1
112664,0.44378886,0,0
102706,0.36340863,0,0
102849,0.49781194,0,0
102984,0.6830197,1,0
102985,0.42638323,0,0
106875,0.47668093,0,0
108223,0.6670567,1,1
102968,0.27526787,0,0
102976,0.48390558,0,0
109688,0.73095876,1,1
102979,0.45919302,0,0
9418959,0.41862822,0,0
9418913,0.54496783,1,0
9418914,0.57679456,1,1
9418960,0.9778755,1,1
9418915,0.62563115,1,0
9418916,0.7849279,1,0
108276,0.5242612,1,0
102834,0.38567016,0,0
102835,0.6293902,1,0
105355,0.41127902,0,1
103092,0.6606385,1,1
118381,0.7293393,1,0
118296,0.81010836,1,1
107426,0.33547756,0,0
105298,0.49704838,0,1
105808,0.33221835,0,0
118470,0.6980112,1,1
104592,0.69522536,1,1
112714,0.52664393,1,0
107801,0.41545022,0,0
105663,0.55939794,1,0
108011,0.54361343,1,1
112012,0.39150694,0,0
106808,0.48411906,0,0
104751,0.51035285,1,1
108774,0.52705735,1,1
108782,0.48284438,0,1
147531,0.8916093,1,0
111283,0.57706445,1,0
102406,0.37731633,0,0
103413,0.5845254,1,0
106662,0.6887762,1,0
103332,0.39805496,0,0
104615,0.55994284,1,0
112746,0.7817358,1,0
106249,0.8258158,1,1
109913,0.71235234,1,0
108996,0.8910368,1,1
109838,0.5549127,1,1
106390,0.5039786,1,0
106532,0.5791805,1,0
110884,0.5690449,1,0
108410,0.6579109,1,0
112168,0.76182604,1,1
103790,0.47059277,0,1
105148,0.7521696,1,1
105233,0.49632934,0,0
118445,0.35659415,0,0
112441,0.8829945,1,1
106834,0.5105406,1,0
110264,0.66333646,1,1
108527,0.5232417,1,0
112440,0.806737,1,1
145658,0.6564869,1,1
109523,0.6034869,1,1
109416,0.63448703,1,0
107396,0.40945342,0,0
117999,0.89820945,1,1
112272,0.65769917,1,1
109933,0.60900015,1,0
104947,0.4009424,0,1
111698,0.63077223,1,1
107652,0.6068293,1,0
111554,0.6923543,1,1
109539,0.8590203,1,1
111412,0.49515682,0,0
105021,0.581291,1,1
105880,0.62216467,1,1
106085,0.7069429,1,1
110413,0.55027777,1,0
110380,0.46051496,0,0
131145,0.47764882,0,1
127899,0.6214082,1,1
9505855,0.57083076,1,0
9505856,0.51996833,1,0
9505857,0.57673126,1,0
118004,0.58382106,1,0
856345,0.524444,1,1
117911,0.7291088,1,1
110253,0.5247321,1,0
107564,0.541366,1,0
110161,0.76376194,1,1
112862,0.4527329,0,0
104897,0.518655,1,1
105959,0.3713525,0,0
109956,0.44483143,0,1
106776,0.38630152,0,0
105989,0.44136366,0,0
111685,0.6097531,1,1
112460,0.47543734,0,1
110353,0.51287425,1,0
118465,0.65251476,1,1
118081,0.75425446,1,0
108262,0.7380996,1,0
104398,0.50725424,1,0
107450,0.5130871,1,1
104246,0.7856758,1,0
104287,0.5419489,1,0
118162,0.9050581,1,1
117926,0.75873435,1,1
118171,0.8891456,1,1
103903,0.68190825,1,1
107947,0.5965605,1,1
145644,0.5115676,1,0
103914,0.7479745,1,0
899483,0.73844296,1,0
9506125,0.700421,1,0
9506126,0.98246527,1,1
9506127,0.6360484,1,1
106777,0.660878,1,0
103147,0.369451,0,1
103150,0.4342613,0,0
103158,0.5041833,1,0
105998,0.67522776,1,0
110658,0.57960933,1,0
103165,0.5223349,1,1
103167,0.28934553,0,0
109928,0.6289054,1,1
107407,0.66462374,1,0
107693,0.3682551,0,0
118453,0.94849354,1,0
3216388,0.8242095,1,0
109612,0.59829855,1,0
111675,0.6340126,1,0
104271,0.52806354,1,1
106013,0.5499231,1,1
106017,0.42752716,0,0
109734,0.5670577,1,1
118371,0.6242761,1,0
118008,0.64387375,1,0
104329,0.6329238,1,0
101837,0.56444556,1,1
102538,0.530655,1,0
102831,0.5839601,1,0
104270,0.379075,0,0
104766,0.46402228,0,0
107043,0.56187534,1,0
111110,0.84269464,1,1
108775,0.57128006,1,1
118037,0.8003086,1,1
107782,0.55202615,1,0
142882,0.6090108,1,1
127913,0.53542256,1,1
217604,0.6765548,1,0
108162,0.7703928,1,1
108502,0.6891755,1,1
105873,0.5181829,1,1
106728,0.49332947,0,0
111752,0.8004162,1,1
105176,0.58547956,1,0
107167,0.7004862,1,0
118087,0.48499852,0,0
108550,0.47559956,0,0
118451,0.4008451,0,0
3183080,0.62096816,1,0
105936,0.46327043,0,1
117964,0.66670203,1,1
107823,0.48155892,0,0
112674,0.81254286,1,0
108195,0.5606481,1,0
111559,0.6874047,1,0
107365,0.7248911,1,0
109681,0.6773975,1,1
111224,0.7290524,1,0
112808,0.56744164,1,1
106577,0.64344996,1,0
117925,0.6127681,1,1
111108,0.50753325,1,1
108806,0.5678944,1,0
2678135,0.9235904,1,1
101839,0.40849224,0,1
101646,0.48835564,0,1
106286,0.48026168,0,0
102760,0.41053566,0,0
103918,0.50694484,1,1
104354,0.457472,0,0
109197,0.39946324,0,1
111981,0.51453656,1,1
104048,0.45599097,0,0
104827,0.37505046,0,1
104841,0.53177655,1,1
104542,0.9666562,1,1
104571,0.5997279,1,0
104625,0.3955607,0,0
105169,0.47226825,0,1
105205,0.6175317,1,0
102230,0.48025796,0,1
106176,0.5925398,1,1
106050,0.57089514,1,1
103948,0.5043931,1,1
103950,0.7864782,1,1
105618,0.3761182,0,1
103141,0.65944403,1,0
106760,0.48632926,0,1
102355,0.5041353,1,1
104012,0.40821517,0,0
104040,0.6383209,1,1
104039,0.71615666,1,0
4371672,0.6897041,1,0
106124,0.48040217,0,0
107892,0.5859792,1,0
106753,0.80547607,1,0
109768,0.60214776,1,0
110131,0.73641145,1,1
111223,0.7078162,1,0
111151,0.5489498,1,1
103959,0.4991862,0,1
122262,0.66621876,1,0
109637,0.45960513,0,1
110275,0.5964679,1,1
111871,0.4657597,0,0
110970,0.66909903,1,1
108156,0.65187925,1,1
106262,0.72037965,1,1
108485,0.5935263,1,0
108533,0.6826476,1,1
112790,0.8870377,1,1
104521,0.48417377,0,0
111405,0.7831869,1,0
149284,0.5183893,1,0
104475,0.5721732,1,1
110976,0.62377566,1,1
108235,0.6387691,1,0
108104,0.5166932,1,0
108287,0.79612505,1,1
110434,0.52202123,1,1
