id,predicted_probability_class_1_rnn_lstm_topic,predicted_probability_class_2_rnn_lstm_topic,predicted_probability_class_3_rnn_lstm_topic,predicted_probability_class_4_rnn_lstm_topic,predicted_probability_class_5_rnn_lstm_topic,predicted_probability_class_6_rnn_lstm_topic,predicted_probability_class_7_rnn_lstm_topic,predicted_probability_class_8_rnn_lstm_topic,predicted_probability_class_9_rnn_lstm_topic,predicted_probability_class_10_rnn_lstm_topic,predicted_probability_class_11_rnn_lstm_topic,predicted_probability_class_12_rnn_lstm_topic,predicted_probability_class_13_rnn_lstm_topic,predicted_probability_class_14_rnn_lstm_topic,predicted_label_rnn_lstm_topic,actual_label_topic
9421836,0.0473951,0.32278004,0.046977848,0.021294683,0.014807661,0.008640333,0.033910543,0.043530747,0.43360212,0.025027255,9.101505e-05,0.0011720656,0.00069146865,7.912911e-05,8,1.0
105912,0.659074,0.01676901,0.056677647,0.065508515,0.008255445,0.0014462955,0.0019296908,0.09956852,0.06942754,0.0073428736,0.0002412315,0.012565987,0.000886091,0.0003070914,0,0.0
9421880,0.004611844,0.01011597,0.009732083,0.0045755785,0.0024540336,0.0014750393,0.34890097,0.18861814,0.10882968,0.3179071,0.00013636024,0.0016822536,0.00086957304,9.136938e-05,6,6.0
9421881,0.0047280868,0.01287824,0.023841063,0.009828267,0.0044199456,0.00543646,0.64666784,0.16228434,0.044517726,0.055676594,0.0014016577,0.017545866,0.0071582263,0.0036157207,6,6.0
9421882,0.015375325,0.0056791925,0.029938225,0.020521943,0.010812535,0.004927873,0.09260243,0.69550616,0.10608717,0.012916257,0.0001908079,0.0038127785,0.0012994402,0.00032989847,7,6.0
9421887,0.01616989,0.009154915,0.0025062766,0.037360948,0.0007544483,0.0048149587,0.02320931,0.8439688,0.045415618,0.008925129,4.6560577e-05,0.007444171,0.00017440255,5.4518372e-05,7,7.0
9421888,0.09442008,0.09631109,0.06428777,0.02221807,0.009615077,0.0035512417,0.11787385,0.3205506,0.15976907,0.07623721,0.0012333717,0.028611807,0.0042291214,0.0010916662,7,7.0
9421889,0.10000633,0.007663945,0.012903088,0.014062058,0.0044918545,0.0038473739,0.008869652,0.6030532,0.21587378,0.014911023,0.00013938174,0.0132083455,0.0006282813,0.00034159978,7,7.0
9421914,0.0062898975,0.0061780894,0.0009564765,0.0071694637,0.00033357687,0.006788575,0.05688332,0.8393527,0.053706776,0.011234244,5.3232146e-05,0.010841426,0.00011421119,9.7889206e-05,7,7.0
9421915,0.09927942,0.06416359,0.028157746,0.040380247,0.009095838,0.0068401652,0.025738487,0.4420681,0.20929213,0.059309315,0.00020766769,0.0136920605,0.0014595288,0.0003156496,7,7.0
9421916,0.011643131,0.031488568,0.020156011,0.062996455,0.0019243963,0.00409233,0.04638104,0.7198303,0.0720818,0.013735151,0.00033018092,0.013109101,0.0020147583,0.00021685372,7,7.0
9421921,0.0034063216,0.009809484,0.01140727,0.007142494,0.0020992234,0.002472359,0.524529,0.2378775,0.11949887,0.07562585,0.00012550747,0.005048951,0.000852386,0.000104731094,6,7.0
9421922,0.0069558606,0.054770473,0.007276635,0.025719825,0.0015366048,0.014639906,0.29622725,0.4798123,0.05753792,0.015100858,0.0003474575,0.0383805,0.0010964886,0.00059795403,7,7.0
9421926,0.0020894033,0.0070928107,0.017405245,0.011717169,0.0016261725,0.01912826,0.37919927,0.3557257,0.082496494,0.067488015,0.002333431,0.043646086,0.008012025,0.0020399466,6,7.0
9421927,0.0040191785,0.008881789,0.005895664,0.0041357167,0.0007160906,0.0014779853,0.79725593,0.0889861,0.044020075,0.031105278,7.6879645e-05,0.012641101,0.00063895195,0.00014924801,6,7.0
9421945,0.0034941747,0.2180022,0.0017156099,0.06758163,0.002300942,0.0033322826,0.016892647,0.4427326,0.03582017,0.18321288,0.00019988882,0.023810662,0.000661536,0.00024276905,7,7.0
9421946,0.0028231181,0.5096649,0.07182411,0.022072125,0.012277864,0.010869392,0.0073893927,0.075961374,0.17552505,0.09980905,0.00022948778,0.006502768,0.0048219226,0.000229494,1,7.0
9421947,0.027635407,0.0335568,0.0009829504,0.015210038,0.0005578007,0.017899793,0.0025831608,0.2629685,0.053509425,0.014248951,0.00015650362,0.57008976,0.00029873455,0.0003021532,11,11.0
9421948,0.011542037,0.24825406,0.002786784,0.01594628,0.0009786959,0.003949441,0.011522881,0.3110279,0.07228937,0.23978911,4.8467075e-05,0.08146083,0.0003576979,4.6356632e-05,7,11.0
106025,0.27302292,0.29461318,0.033793803,0.020128433,0.00904213,0.01350076,0.0006582033,0.023241814,0.31916037,0.009804348,9.225853e-05,0.002386783,0.00046876076,8.621159e-05,8,8.0
9422015,0.022191036,0.013615162,0.009756186,0.047790866,0.005953097,0.01202162,0.0061095953,0.75192654,0.11634347,0.008850325,0.00011374504,0.004254024,0.0009521867,0.00012212609,7,8.0
9421974,0.034999706,0.09728037,0.7313928,0.009375465,0.018869795,0.00742924,0.044248115,0.0127559155,0.037568357,0.003885615,0.00015834207,0.0012837291,0.0005520176,0.00020050188,2,2.0
9421975,0.055549346,0.13636605,0.6362097,0.029568259,0.013022847,0.01897727,0.022339873,0.03919049,0.03964435,0.0059581813,0.00014686599,0.0015974118,0.001250316,0.00017900618,2,2.0
106045,0.00074918027,0.003794692,0.013582835,0.0014047358,0.0012457453,0.00074109994,0.85412663,0.02110209,0.024427664,0.07344428,0.00031641225,0.0028978246,0.0018151262,0.0003517286,6,6.0
9421983,0.021951666,0.016791295,0.0012511533,0.026820127,0.000484487,0.0049633803,0.005371448,0.852539,0.040409412,0.011265939,6.745708e-05,0.017626943,0.00032225734,0.00013532618,7,7.0
9421984,0.0029466476,0.009871512,0.0007009683,0.010049956,0.00011515191,0.0018895756,0.021708319,0.90570843,0.02408882,0.015637273,2.7379785e-05,0.007032616,0.00016475741,5.858896e-05,7,7.0
9421985,0.067411736,0.031002203,0.027441321,0.017037911,0.004075482,0.021478023,0.14073017,0.5085589,0.10528148,0.047782294,0.00053358404,0.02587723,0.0015636708,0.0012259402,7,7.0
9421986,0.68896097,0.05855806,0.01684828,0.029287161,0.0017413963,0.0007886394,0.00051153864,0.028343853,0.16987407,0.004033696,3.5380617e-05,0.00073995994,0.00018263805,9.4328076e-05,0,8.0
9421987,0.30489275,0.34897837,0.021900775,0.018986128,0.009392607,0.0034072383,0.0011969534,0.020230412,0.26210842,0.0075298357,8.412724e-05,0.0008954662,0.00029544838,0.00010146037,1,8.0
9421988,0.44811788,0.046371154,0.015328549,0.03424881,0.0017820036,0.0016499867,0.001310293,0.32727182,0.08925307,0.018979851,0.00012444098,0.014456204,0.00071114843,0.00039480787,0,8.0
9421989,0.12447483,0.1298054,0.025485922,0.15681405,0.01848866,0.0023903833,0.011139856,0.3247045,0.14684357,0.050568305,0.00010268226,0.008102244,0.00097632036,0.0001032261,7,8.0
106051,0.050941233,0.041439213,0.52680284,0.0393085,0.07782317,0.043653764,0.006159146,0.07758546,0.124889135,0.0052738194,0.00023631897,0.003988944,0.0016887707,0.0002097059,2,8.0
106066,0.007820797,0.0044048177,0.003100893,0.016209705,0.004547527,0.0037389568,0.011623988,0.40020552,0.4996645,0.04500174,0.0002213298,0.002833567,0.00047228052,0.00015443795,8,8.0
9422008,0.0036212674,0.0076440293,0.044656526,0.003948831,0.002217115,0.0022225971,0.79307204,0.058571342,0.06069838,0.0154984,8.867132e-05,0.006865882,0.00079147774,0.00010349074,6,11.0
9422009,0.0042109992,0.012584383,0.0010843617,0.005839595,0.00036161992,0.009259262,0.006537499,0.37661526,0.031842437,0.0141746625,0.00021231711,0.5364774,0.00044298335,0.00035728762,11,11.0
9422010,0.046974484,0.09838817,0.008174674,0.01928181,0.00092704134,0.007561217,0.055036798,0.20673528,0.040478107,0.0110600805,0.00015456392,0.5046795,0.00026827175,0.00027992396,11,11.0
9422011,0.0019105995,0.006133205,0.0076369303,0.0015427156,0.00037030666,0.0030939658,0.80728287,0.11103864,0.026693463,0.009764803,0.00023612304,0.02369158,0.00039440763,0.00021025006,6,11.0
9422012,0.009264285,0.01672434,0.001552185,0.024837153,0.0011097009,0.008640155,0.02848482,0.754411,0.12834452,0.01933905,9.114567e-05,0.0068512596,0.00023682932,0.00011358861,7,8.0
9422013,0.01877712,0.035924874,0.0032875766,0.019521583,0.0021617867,0.007856291,0.01864049,0.5825202,0.19269659,0.09624241,0.00022446236,0.021299245,0.00061510963,0.00023220314,7,8.0
9422014,0.031059816,0.07548002,0.029493561,0.013392693,0.0076765665,0.010882681,0.397206,0.16375029,0.21557814,0.043820396,0.00016019396,0.010724912,0.0006287505,0.00014603963,6,8.0
106108,0.8850619,0.025008483,0.0070586842,0.024128443,0.0011202809,0.0002647576,0.0007993988,0.026522905,0.026879009,0.0019604194,2.3118006e-05,0.0009999806,7.4673815e-05,9.799076e-05,0,0.0
106115,0.80819327,0.056159254,0.012826338,0.015849898,0.001223197,0.0011767235,0.00056857883,0.02877868,0.06768689,0.004889317,5.1879928e-05,0.0022331714,0.00021222523,0.00015052855,0,0.0
106151,0.0009858675,0.00649267,0.013320309,0.00045045846,0.00043456262,0.0006480085,0.9293858,0.011797652,0.019706866,0.014602896,5.404679e-05,0.001564706,0.00050758896,4.863847e-05,6,6.0
106153,0.012885182,0.007545169,0.0027961954,0.0222104,0.001187428,0.0024907964,0.0013046395,0.38585722,0.052137356,0.0293067,0.0001120334,0.48122245,0.00063438935,0.00031010687,11,7.0
9422106,0.0049459115,0.022865815,0.9149109,0.0034907043,0.018333165,0.005672544,0.0025487153,0.011671606,0.012084647,0.0018522476,8.810913e-05,0.0008732068,0.0005815003,8.092916e-05,2,2.0
9422107,0.015267092,0.025177889,0.81557536,0.009823803,0.06595198,0.010327252,0.0028688738,0.017415391,0.033622876,0.0023779625,0.00013793087,0.0008652754,0.0004653121,0.00012299362,2,2.0
9422108,0.006246563,0.009571453,0.93740106,0.002067327,0.016622929,0.010604676,0.0027906562,0.004426806,0.007787962,0.000769728,0.00015980635,0.0010027026,0.00043339338,0.00011493406,2,2.0
106165,0.032094546,0.6185831,0.048490025,0.013072572,0.007145843,0.00538505,0.1026098,0.047712494,0.11411853,0.009112466,0.00013794552,0.001046242,0.0003681446,0.00012320871,1,6.0
9422123,0.91788584,0.0152803445,0.006988236,0.042524073,0.0010079402,0.00017660747,0.00036068782,0.006194775,0.007924768,0.00060003175,2.769517e-05,0.0009470921,3.2933018e-05,4.8966653e-05,0,0.0
106207,0.4298956,0.24939449,0.021691797,0.070881665,0.0076489244,0.0020349284,0.0006625639,0.039034225,0.16734514,0.008344153,0.00019621378,0.0021108554,0.0005411615,0.00021829587,0,1.0
9422222,0.2603003,0.022402281,0.05061215,0.06478932,0.010905007,0.0011403523,0.00373708,0.41010225,0.035914116,0.068666875,0.0006727376,0.06684155,0.0025306805,0.0013852313,7,2.0
9422223,0.032751095,0.45661837,0.29100898,0.015877672,0.045954343,0.011815732,0.033242185,0.027756553,0.051108405,0.02977473,0.00019324232,0.0029741498,0.0006180756,0.00030640484,1,2.0
9422224,0.010882922,0.07965869,0.7053462,0.0050055757,0.0056807874,0.0026895935,0.121867225,0.03200014,0.013977654,0.017185345,0.000104843006,0.0046261395,0.0007521386,0.00022269005,2,2.0
9422225,0.002632973,0.19206877,0.59755075,0.013039014,0.015210491,0.0017591086,0.066008344,0.032594334,0.037397604,0.035726715,0.00030726878,0.0020763718,0.0034221408,0.00020611883,2,2.0
9422226,0.0038432537,0.33660963,0.5318107,0.0138442395,0.017633092,0.0010148179,0.036237758,0.01834833,0.017127767,0.021174384,0.00015493562,0.0010234553,0.0010783051,9.9364035e-05,2,2.0
9422230,0.23401058,0.03782555,0.071895905,0.040619552,0.024718659,0.01675532,0.011853957,0.1668084,0.33781552,0.02374123,0.00032285112,0.03187753,0.0012931162,0.00046185066,8,0.0
106275,0.015705017,0.065477654,0.014798942,0.013044343,0.0047987183,0.002641308,0.09111042,0.37027624,0.071344666,0.3321126,0.0004116095,0.015737375,0.0020730759,0.00046799643,7,2.0
9422283,0.009011322,0.0046538557,0.008136095,0.0052610314,0.0005602927,0.0031254103,0.0047446396,0.18259408,0.040132463,0.0077679255,7.143469e-05,0.7333887,0.0004292659,0.00012343077,11,11.0
9422284,0.0092825685,0.015080876,0.0010966606,0.00413402,0.00025638696,0.0013556158,0.0035316555,0.25359738,0.009575504,0.01266687,6.641093e-05,0.6890383,0.00017274164,0.00014509796,11,11.0
106326,0.0027674732,0.006277894,0.019091267,0.0011883723,0.0013967842,0.0015985906,0.7494791,0.034291163,0.0851264,0.094246894,0.00023745454,0.003216977,0.0009820976,9.9432444e-05,6,8.0
9422630,0.013601875,0.005097376,0.027571937,0.008260948,0.006399593,0.0072044814,0.23335876,0.2963928,0.36756802,0.025420563,0.00023128727,0.007703469,0.0010434359,0.00014551647,8,8.0
9422365,0.014903889,0.13321039,0.045464158,0.14161542,0.012833312,0.009909842,0.01604844,0.3408859,0.04227645,0.1389345,0.0040200786,0.075672925,0.021040985,0.0031838152,7,7.0
9422366,0.11345533,0.15335704,0.04730001,0.02433543,0.015066965,0.013517943,0.013354005,0.114019796,0.46706173,0.034264404,0.00012048626,0.0028675285,0.0011426901,0.00013649615,8,7.0
9422367,0.028416565,0.021937568,0.006419825,0.024785958,0.0031626609,0.010761694,0.016078465,0.6662407,0.16161516,0.052583154,0.00011421999,0.0069883643,0.00062793633,0.00026776493,7,7.0
9422368,0.0048334035,0.012335535,0.0065529672,0.028044954,0.001624306,0.0039479462,0.08153387,0.6199709,0.165714,0.06840944,9.72188e-05,0.0057854503,0.0010031568,0.00014685217,7,7.0
9422631,0.009908199,0.019917525,0.017048333,0.043049354,0.0022144273,0.006227701,0.04094815,0.73365694,0.109303884,0.009644125,0.00019979828,0.006912142,0.00084932346,0.00012008351,7,8.0
9422398,0.0043414766,0.0070672813,0.0020151704,0.029778067,0.0005296681,0.0026193454,0.060299743,0.8063426,0.060777254,0.021859566,4.0035877e-05,0.0040133432,0.00024298216,7.34787e-05,7,7.0
9422399,0.008438686,0.06921969,0.004087761,0.03949748,0.00047380273,0.005947952,0.10269941,0.6866714,0.024317903,0.01144085,0.00015388196,0.04629884,0.0005828293,0.00016961987,7,7.0
106395,0.005805879,0.0029450008,0.004225883,0.01061794,0.0019065395,0.0031382544,0.015390217,0.7994375,0.1357516,0.016798945,0.00011319154,0.0034992248,0.0002672057,0.000102598024,7,8.0
9422483,0.04392816,0.1931896,0.07217954,0.023608252,0.012874097,0.068330064,0.06864576,0.19052558,0.2798637,0.039012488,0.00035909357,0.0038929128,0.003179476,0.00041124842,8,7.0
106426,0.3436457,0.47945768,0.024835672,0.05313754,0.013096123,0.00044694607,0.0006146122,0.024056707,0.049979433,0.0092754625,9.149793e-05,0.0009334623,0.00024335018,0.00018592045,1,1.0
106434,0.0010390462,0.004179704,0.0038649011,0.0008321296,0.00032518894,0.00024763207,0.8741986,0.0399782,0.02976128,0.04375471,2.8631559e-05,0.0015199495,0.0002371661,3.266772e-05,6,6.0
106437,0.0418381,0.20491055,0.45155814,0.010529423,0.008402201,0.013968215,0.11513903,0.0601659,0.056915972,0.014959082,0.0008967438,0.016608767,0.003097567,0.0010103335,2,2.0
9422448,0.057870943,0.18569858,0.3923858,0.082579635,0.05058008,0.0047043073,0.029524421,0.09402354,0.043747246,0.038417164,0.0017376397,0.00738922,0.009982112,0.0013592871,2,2.0
9422449,0.25495613,0.29474202,0.18996622,0.05531178,0.106160484,0.0034706716,0.0072759218,0.03924421,0.032852676,0.011510364,0.0005052246,0.0025222786,0.0011999944,0.0002820203,1,2.0
9422466,0.010079953,0.033619,0.011068836,0.03520246,0.0029695942,0.0016213892,0.11654084,0.61180264,0.077914305,0.09282395,0.00016725041,0.004556062,0.0013616126,0.00027214925,7,7.0
9422467,0.017427294,0.017256856,0.005498089,0.03106327,0.0010297042,0.0006287962,0.0028742712,0.8550796,0.03013721,0.029059147,2.1695141e-05,0.009614616,0.00027614392,3.3260854e-05,7,7.0
9422468,0.0031056744,0.01099454,0.002002428,0.011049467,0.0003780943,0.0017876072,0.17170931,0.7324753,0.03781292,0.022154579,4.7460864e-05,0.006053552,0.00027674343,0.00015225963,7,7.0
106450,0.22339055,0.023754867,0.005898109,0.02987117,0.00186093,0.0017699972,0.0025012756,0.4770942,0.061222415,0.06262345,0.00015449553,0.10830578,0.0009141183,0.00063855253,7,0.0
9422482,0.028204722,0.001542448,0.017670354,0.010043925,0.012329222,0.0030026867,0.016482525,0.80776584,0.0897445,0.008996875,0.00014614018,0.0031274247,0.0007375164,0.00020588422,7,7.0
9422496,0.007937043,0.0048271534,0.0032599713,0.016007435,0.001418905,0.0040458348,0.21059015,0.53423184,0.15974212,0.0517895,0.00021831876,0.004436983,0.0011356334,0.0003590706,7,8.0
9422497,0.0018676656,0.014322512,0.021219887,0.0052363947,0.003268115,0.001597484,0.620221,0.09476022,0.049813155,0.17855206,0.00041451878,0.005088836,0.003087324,0.0005508056,6,8.0
9422498,0.0021011275,0.009748617,0.012333341,0.003793649,0.001699001,0.0017206036,0.53070045,0.058275253,0.05747534,0.3049671,0.0007631427,0.013230859,0.0024981378,0.00069334864,6,8.0
9422499,0.016125541,0.044814836,0.14646894,0.0127778035,0.0074499813,0.007596803,0.49186528,0.17184763,0.06307685,0.02522806,0.00062454026,0.007820882,0.0034163955,0.0008864816,6,8.0
106529,0.016475786,0.08997662,0.0015426066,0.012787688,0.0010700946,0.0076367334,0.0082252445,0.32164115,0.06091142,0.036507193,8.429558e-05,0.4426368,0.0002980929,0.00020620132,11,11.0
9422531,0.19249633,0.018784637,0.009042278,0.0393615,0.0018286522,0.0011397626,0.0015754926,0.6066835,0.10116955,0.016051764,9.510062e-05,0.010786455,0.0007690323,0.00021599527,7,7.0
9422532,0.025509242,0.034061562,0.008774867,0.047334906,0.0046003824,0.007965108,0.018716337,0.4261109,0.37403736,0.046418704,0.00014653828,0.005307579,0.00083710236,0.00017942194,7,7.0
9422533,0.027185306,0.026738552,0.0033796667,0.020507222,0.00084723363,0.008769521,0.055406477,0.8010661,0.04093507,0.0076322397,0.000102557715,0.0069946693,0.00029450085,0.0001408353,7,7.0
106562,0.003748123,0.0029478362,0.0014858126,0.011424729,0.0007360618,0.0025251997,0.008812069,0.8047616,0.13144922,0.028477203,4.9520946e-05,0.003206559,0.0003088945,6.7131674e-05,7,7.0
106575,0.007561545,0.16714476,0.13014425,0.024211392,0.0144539215,0.010878802,0.18320145,0.24243705,0.100090235,0.102809176,0.0006149547,0.0061533786,0.009438194,0.00086091546,7,9.0
9422576,0.9247381,0.014902741,0.0051988545,0.022956083,0.0012012313,0.0001355961,0.00064165704,0.017641228,0.007220428,0.0015032126,2.8996892e-05,0.0036919955,5.915434e-05,8.0718644e-05,0,0.0
9422577,0.8840828,0.044262014,0.007753537,0.02923633,0.00124773,0.00032152046,0.00092373864,0.014458366,0.012241705,0.0017643973,2.7573626e-05,0.003560829,5.9602433e-05,5.9763745e-05,0,0.0
106608,0.0500685,0.05908625,0.7773754,0.02227445,0.04181549,0.008731756,0.0046241386,0.00663751,0.026141824,0.0018993566,0.00015521173,0.0006187686,0.00039216774,0.00017915638,2,1.0
9422605,0.085715935,0.03379335,0.015083741,0.13061377,0.022279078,0.0018188761,0.01136744,0.5825074,0.082783155,0.02860863,0.00015254947,0.004076641,0.000983209,0.00021623782,7,7.0
9422606,0.007795156,0.0011610785,0.0026191855,0.005084304,0.0015615764,0.0014753463,0.013490882,0.9022366,0.05435189,0.007895671,5.2781346e-05,0.0019005806,0.00026450792,0.00011053009,7,7.0
106619,0.031705204,0.004542258,0.005065699,0.014686835,0.0026996662,0.0032981937,0.02907656,0.8061164,0.06840666,0.027708126,0.00010654221,0.005973992,0.00041914976,0.00019472152,7,0.0
106645,0.033697948,0.45263347,0.16647695,0.044941973,0.016674038,0.0148764895,0.0033721959,0.098593414,0.14510952,0.018399546,8.4121864e-05,0.003944435,0.0011024312,9.3572424e-05,1,1.0
9422662,0.1575937,0.40018326,0.025152255,0.033915624,0.0061837123,0.0048804167,0.0058593154,0.29265416,0.035164915,0.023958957,8.4005e-05,0.0136753665,0.0005114467,0.00018282252,1,1.0
9422663,0.15017098,0.12400361,0.16920446,0.07181198,0.020332793,0.014334728,0.020678539,0.28365695,0.07057798,0.04857284,0.0003360028,0.022863349,0.0027868615,0.000668901,7,1.0
106683,0.8366921,0.057627853,0.0066838083,0.01924891,0.000685289,0.00034059378,0.00019424196,0.009548646,0.06703661,0.001305221,2.1666187e-05,0.0004947262,6.85136e-05,5.18984e-05,0,0.0
107341,0.057546116,0.81672764,0.021284664,0.030972622,0.004770108,0.008519449,0.0038499888,0.017732045,0.034268256,0.0033966298,6.0695424e-05,0.0006892122,0.00012814322,5.4465483e-05,1,1.0
9422672,0.8107812,0.04527836,0.011332832,0.045456376,0.0011995665,0.0004026875,0.00037664644,0.024916757,0.058183752,0.0013309724,2.6230893e-05,0.00054788485,7.732064e-05,8.939847e-05,0,0.0
9422673,0.8973236,0.02493139,0.0063055228,0.041033287,0.0017057967,0.0001565887,0.00040906985,0.011471861,0.012450823,0.0015395248,2.7252043e-05,0.002534812,6.1801315e-05,4.869525e-05,0,0.0
9422674,0.047298554,0.09539371,0.023202136,0.022752304,0.010874364,0.0048708357,0.0022314424,0.11705242,0.6469067,0.027336348,0.000120817946,0.0014034435,0.00050419447,5.283262e-05,8,8.0
9422675,0.041132092,0.1630873,0.024235334,0.039942283,0.005193681,0.01956936,0.030631425,0.14834519,0.51563805,0.010084293,8.176567e-05,0.0016192237,0.00036491526,7.5167976e-05,8,8.0
9422697,0.009352774,0.006812074,0.022351518,0.006268964,0.0017922771,0.004342161,0.1972173,0.39483908,0.29075596,0.055095814,0.000302676,0.009662687,0.0009897276,0.00021692728,7,6.0
9422698,0.049606316,0.0741667,0.12993228,0.043823957,0.018239893,0.008648889,0.06621877,0.33535895,0.24615589,0.023047674,0.00018851829,0.0028491812,0.0016323979,0.000130595,7,6.0
9422699,0.000975254,0.0023411298,0.010390355,0.001437226,0.0012560138,0.0013729383,0.8785452,0.024295952,0.032385457,0.041612513,0.00026484995,0.0031229237,0.001734816,0.00026538444,6,6.0
9422710,0.007806022,0.28255197,0.04439063,0.009115344,0.0057157264,0.010562806,0.0047245943,0.033017606,0.5201886,0.07226121,5.2753898e-05,0.008718527,0.0008712816,2.2937977e-05,8,0.0
9422711,0.04199387,0.1091116,0.12573704,0.022096008,0.008937353,0.021147043,0.07616424,0.13942887,0.40159708,0.047062967,9.283886e-05,0.0052523715,0.0012514651,0.00012726434,8,0.0
9422739,0.20411044,0.098879464,0.08170677,0.021688554,0.007127723,0.0021414235,0.31373134,0.07064185,0.17806551,0.018693367,5.525556e-05,0.002659066,0.0003709331,0.00012829482,6,8.0
106769,0.84274423,0.0149331195,0.011328597,0.029827187,0.0018557885,0.00024119353,0.0004830974,0.06029172,0.03472974,0.0020361838,2.0555619e-05,0.0013902184,6.051355e-05,5.786183e-05,0,0.0
9422755,0.94272643,0.008675428,0.005581688,0.021889403,0.0007079493,0.000106138614,0.00018488585,0.006658513,0.0122868195,0.00063899084,1.9879813e-05,0.00041852563,3.686942e-05,6.852942e-05,0,0.0
9422756,0.8165831,0.06473246,0.012778072,0.036734283,0.0016930882,0.00027654695,0.0004289381,0.017364714,0.04572265,0.0027198065,3.357709e-05,0.0007438318,0.000119691234,6.91591e-05,0,0.0
106795,0.44231945,0.13365088,0.07426494,0.02801432,0.0051532197,0.0023635926,0.0014097842,0.09955436,0.15462178,0.054656263,0.0001399519,0.0018349374,0.0012793208,0.0007372345,0,2.0
9422778,0.008723919,0.004126663,0.0047309967,0.013222416,0.0034425163,0.0024395399,0.04757832,0.58712035,0.23129356,0.093960114,0.00010820764,0.0027338963,0.0004230291,9.645145e-05,7,8.0
9422779,0.02049377,0.018378695,0.016635984,0.038405523,0.0022074096,0.0057729296,0.06396302,0.74310094,0.07601291,0.008430806,0.00013869719,0.005727991,0.0005747704,0.00015658223,7,8.0
9422780,0.0037835245,0.004906308,0.022847828,0.0051811575,0.0029262458,0.0008059146,0.8112605,0.06734879,0.03414492,0.037982702,8.184767e-05,0.0076456266,0.00094240374,0.00014232715,6,6.0
9422781,0.0020826964,0.024069272,0.079864904,0.0034927768,0.009782318,0.0018887472,0.5069167,0.024917465,0.039559443,0.29678807,0.0010332391,0.0036232332,0.0051796953,0.0008013928,6,6.0
9422782,0.00080668007,0.002531386,0.010366584,0.0010053552,0.0010777634,0.00062744605,0.9145029,0.014530471,0.0143459225,0.03579455,0.00021438874,0.0022213466,0.0016467591,0.00032835387,6,6.0
9422794,0.0034975826,0.0036587801,0.0016088411,0.00518986,0.0012914266,0.0009477943,0.060637206,0.66692275,0.10353058,0.14824061,0.00010436342,0.0037247182,0.00040294186,0.000242469,7,7.0
9422795,0.013274813,0.05558669,0.010406747,0.029259693,0.0035018916,0.002676881,0.1788523,0.38991353,0.066838935,0.24017558,8.4523694e-05,0.008518122,0.0006891318,0.00022122727,7,7.0
9422796,0.8053864,0.019779287,0.0531836,0.07421,0.010385099,0.00042097672,0.0006228585,0.013623084,0.015382035,0.002854798,8.469186e-05,0.003519617,0.00027644358,0.00027097852,0,0.0
9422797,0.6971163,0.102457196,0.02791979,0.12755793,0.0035310264,0.0007512428,0.0006871756,0.019339317,0.01847246,0.0015801972,2.9948162e-05,0.00041323123,0.0001058169,3.8226804e-05,0,0.0
9422805,0.2455553,0.0161376,0.027916241,0.08407806,0.010042862,0.00046123783,0.006807668,0.47398472,0.037857443,0.08275636,0.00025197514,0.012146692,0.0014176983,0.0005861361,7,9.0
9422806,0.033076484,0.025108617,0.0049575297,0.011390559,0.0018743551,0.0010908266,0.017038979,0.74126923,0.034176853,0.087070115,0.00029022718,0.040531468,0.0012804588,0.0008443028,7,9.0
9422807,0.026107935,0.012703398,0.0021366724,0.010152194,0.0012080623,0.0003909227,0.009281927,0.84519565,0.016056033,0.0682422,3.9888204e-05,0.007801979,0.0003823123,0.00030081003,7,9.0
9422808,0.03383243,0.012583647,0.003812101,0.012927219,0.0015797305,0.00081448915,0.012443259,0.8316823,0.023022484,0.05488437,8.157828e-05,0.011396487,0.0005746474,0.00036518055,7,9.0
9422813,0.010037794,0.48886457,0.2188538,0.011905897,0.021840172,0.005205182,0.0043321266,0.010698736,0.2077521,0.01874138,5.074087e-05,0.00083317223,0.0008415275,4.2880198e-05,1,2.0
9422814,0.0053713117,0.055685483,0.8409717,0.0053252797,0.01246694,0.0060725175,0.013877363,0.014231895,0.041313052,0.0031614401,0.0001255768,0.0005898619,0.0007408446,6.6762695e-05,2,2.0
9422829,0.044614743,0.6237961,0.08050157,0.022430392,0.06541203,0.011182955,0.005170889,0.036215413,0.088562645,0.015881306,0.00012097504,0.0053130477,0.0006913863,0.000106498446,1,1.0
9422830,0.015921656,0.92481893,0.005673607,0.012329625,0.0025095071,0.0021830732,0.0010286119,0.007839612,0.024262704,0.0030450367,2.3274912e-05,0.00026788964,8.0273145e-05,1.6214095e-05,1,1.0
9422831,0.009608954,0.42310542,0.26971355,0.037195344,0.016879754,0.026964648,0.018882181,0.06389469,0.045700755,0.049976848,0.0010180637,0.01991231,0.016236719,0.000910744,1,1.0
106854,0.0050094654,0.90679437,0.009572877,0.0039509214,0.008024243,0.002401594,0.002897161,0.0073615485,0.043245476,0.010239177,3.9418148e-05,0.00021104781,0.0002223856,3.0409337e-05,1,1.0
9422843,0.6622387,0.06964063,0.032618005,0.07196795,0.005322851,0.0006605362,0.0014328111,0.05911653,0.07168639,0.021557182,3.7972775e-05,0.0031142633,0.0003932471,0.00021298653,0,0.0
