id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
9426631,0.9918887,1,1
9426632,0.86629164,1,1
9426640,0.4343683,0,1
9426641,0.98103124,1,1
9426642,0.7816239,1,1
109586,0.73983437,1,1
9427099,0.9948257,1,1
9426703,0.8164263,1,0
9426704,0.5257036,1,0
9426705,0.63665617,1,1
9426809,0.73499745,1,0
9426810,0.49299827,0,0
9426811,0.6252496,1,0
9426812,0.99325824,1,1
9426813,0.98424375,1,1
9426814,0.9818939,1,1
109673,0.60631883,1,0
9426819,0.46224114,0,1
9426751,0.97156954,1,1
9426784,0.7693602,1,1
9426785,0.5571713,1,1
9426820,0.98344976,1,1
9426840,0.66781163,1,1
9426841,0.9684116,1,1
9426842,0.98196596,1,1
9426846,0.661379,1,0
9426847,0.9912913,1,1
9426858,0.30621687,0,1
9426859,0.6098463,1,1
9426860,0.45520836,0,1
9426861,0.99466634,1,1
9427039,0.8913038,1,0
9427040,0.45282704,0,0
9427041,0.48965654,0,0
9427042,0.49283594,0,0
9427043,0.9925504,1,1
9426976,0.74249136,1,1
9426977,0.7233177,1,1
9426978,0.37617752,0,1
9426982,0.38006252,0,1
9426983,0.9812278,1,1
109760,0.6482475,1,1
9427038,0.74042445,1,0
9427098,0.8057979,1,1
9427146,0.73321396,1,0
9427147,0.37904873,0,0
9427148,0.7523775,1,1
9427149,0.5526043,1,1
9427150,0.7628422,1,1
9427151,0.99195695,1,1
109818,0.52306956,1,1
9428197,0.79665226,1,0
9427273,0.6299553,1,0
9427274,0.969117,1,1
9427279,0.59086293,1,0
9427280,0.59840554,1,0
9427281,0.2930405,0,0
9427289,0.62213147,1,0
9427290,0.55689883,1,0
9427291,0.98965526,1,1
9427397,0.7061729,1,1
9427327,0.7756314,1,1
9427328,0.85946596,1,1
9427331,0.7524756,1,1
9427332,0.623025,1,1
9427339,0.7492009,1,0
9427340,0.9919658,1,1
9427352,0.3901771,0,1
9427353,0.6473285,1,1
9427391,0.670594,1,1
109948,0.5419695,1,1
9427380,0.52302754,1,1
9427381,0.4768897,0,1
9427382,0.7303677,1,1
9427383,0.83548766,1,1
9427392,0.51889896,1,1
9427393,0.97536886,1,1
9427396,0.76301134,1,1
9427398,0.5868411,1,1
9427399,0.9891132,1,1
9427416,0.5825361,1,1
9427417,0.9899317,1,1
109974,0.4886317,0,0
9428423,0.9968635,1,1
9428424,0.9914511,1,1
110025,0.4207523,0,1
9427466,0.6993462,1,0
9427467,0.58433664,1,0
110036,0.49899745,0,1
9427490,0.6535086,1,0
9427491,0.38317248,0,0
9427492,0.6511919,1,0
9427493,0.990397,1,1
110054,0.67037904,1,1
9427534,0.77484906,1,1
9427535,0.52897364,1,1
9427536,0.98521245,1,1
110080,0.7180664,1,1
9427607,0.79006964,1,1
9427608,0.66759086,1,1
9427609,0.98033434,1,1
9427612,0.7256191,1,1
9427613,0.62806374,1,1
9427614,0.63071376,1,1
9427615,0.6248588,1,1
9427623,0.8560979,1,0
9427624,0.7798634,1,0
9427652,0.74813646,1,1
9427653,0.81181,1,1
9427661,0.79462653,1,1
9427662,0.96711224,1,1
9427680,0.58685666,1,1
9427681,0.73208284,1,1
9427682,0.66208243,1,1
9427683,0.9741279,1,1
9427759,0.4341243,0,1
9427760,0.97444826,1,1
9427774,0.8052214,1,1
9427775,0.66516995,1,1
110220,0.7185754,1,1
9427899,0.5781954,1,0
9427900,0.58723223,1,0
110255,0.8684519,1,0
9427929,0.8421991,1,1
9427930,0.5668453,1,1
9427931,0.8096093,1,1
9427941,0.3927178,0,1
9427942,0.956328,1,1
9427946,0.71361154,1,1
9427947,0.5512049,1,1
9427948,0.99631494,1,1
110288,0.5021419,1,0
9427993,0.38993755,0,1
9427994,0.96194285,1,1
9428092,0.8597109,1,0
9428093,0.30246925,0,0
9428094,0.9877424,1,1
9428110,0.6766992,1,1
110369,0.45261183,0,0
9428137,0.5081203,1,0
9428138,0.49193364,0,0
9428139,0.78472584,1,1
9428198,0.55233693,1,0
9428199,0.42122698,0,0
110416,0.70916694,1,0
9428232,0.6357888,1,0
9428233,0.84820324,1,0
9428234,0.81496704,1,1
9428235,0.32703543,0,1
9428236,0.6506841,1,1
9428237,0.99129957,1,1
9428238,0.99216276,1,1
110460,0.2918208,0,0
9428290,0.7338867,1,1
9428291,0.4136428,0,1
9428292,0.7131312,1,1
110477,0.8246215,1,1
9428333,0.78187346,1,1
9428334,0.7790733,1,1
9428337,0.67146736,1,1
9428338,0.9974112,1,1
9428419,0.6480051,1,1
9428420,0.9872869,1,1
9428421,0.6904582,1,1
9428422,0.47940415,0,0
9428480,0.5012732,1,0
9428481,0.75514156,1,1
9428482,0.9901149,1,1
9428558,0.81935877,1,0
9428559,0.66664654,1,0
9428560,0.9764421,1,1
9428648,0.7397756,1,0
9428649,0.96925104,1,1
9428666,0.7128511,1,1
9428667,0.58805335,1,1
9428668,0.46372926,0,1
9428673,0.7615945,1,0
9428674,0.45233354,0,0
9428682,0.49545136,0,0
9428683,0.54785174,1,0
110675,0.6664961,1,0
9428737,0.6577211,1,1
9428738,0.7730076,1,1
9428739,0.7022545,1,1
9428740,0.7952639,1,1
9428753,0.62293994,1,1
9428754,0.73730683,1,1
9428755,0.99422646,1,1
9428763,0.5639059,1,0
9428764,0.8665921,1,1
9428800,0.8601515,1,1
9428801,0.95298743,1,1
9428823,0.7020241,1,0
9428824,0.4326711,0,0
9428869,0.843325,1,0
9428870,0.6379147,1,0
9428871,0.7187607,1,1
9428887,0.72168887,1,0
9428888,0.9494403,1,1
9428911,0.84493864,1,1
9428912,0.78419006,1,1
9428917,0.68258274,1,1
9428918,0.30796853,0,1
9428919,0.84429604,1,1
9428949,0.5562158,1,0
9428950,0.9349791,1,1
9428980,0.816871,1,1
9428981,0.46590427,0,1
9428982,0.98619616,1,1
9428991,0.31664324,0,1
9428992,0.9933622,1,1
9428993,0.7546224,1,1
9428994,0.99128854,1,1
9429105,0.6817246,1,0
9429106,0.5198303,1,0
9429169,0.55274856,1,1
9429170,0.43617806,0,1
9429186,0.5863795,1,1
9429187,0.9910026,1,1
9429208,0.8028761,1,0
9429209,0.61516863,1,0
9429514,0.6299591,1,1
9429515,0.5495977,1,1
9429249,0.8453982,1,1
9429250,0.64042264,1,1
9429251,0.9942028,1,1
9429258,0.8706498,1,1
9429259,0.7580188,1,1
9429267,0.8431029,1,0
9429268,0.57899284,1,0
9429269,0.82800376,1,1
9429270,0.98573536,1,1
9429335,0.6040062,1,1
9429336,0.7844578,1,1
9429358,0.84193426,1,1
9429359,0.768752,1,1
9429360,0.75005096,1,1
9429361,0.99488306,1,1
9429481,0.44217864,0,0
9429510,0.6081886,1,1
9429511,0.6855823,1,1
9429512,0.76060003,1,1
9429513,0.8198703,1,1
9429482,0.6143564,1,0
9429508,0.72422975,1,1
9429509,0.5726529,1,1
111119,0.6692022,1,0
9429551,0.5186452,1,1
9429552,0.68156725,1,1
9429553,0.63143337,1,1
111369,0.69389254,1,0
9429572,0.8500156,1,1
9429573,0.70119154,1,1
9429574,0.5433743,1,1
9429575,0.68097985,1,1
9429576,0.6720212,1,1
9429651,0.45576435,0,1
9429652,0.66401756,1,1
9429733,0.7089445,1,1
9429734,0.9812362,1,1
9429751,0.8105773,1,1
9429752,0.50785035,1,1
9429753,0.6007981,1,1
9429790,0.76688784,1,0
9429791,0.38043237,0,0
9429823,0.3815733,0,0
9429824,0.6574847,1,0
9429825,0.9939912,1,1
111307,0.77323323,1,1
9429918,0.8446086,1,1
9429919,0.7548249,1,1
9429920,0.98385274,1,1
9429927,0.7348875,1,0
9429928,0.46343827,0,0
9429929,0.99213773,1,1
9429954,0.72141594,1,0
9429955,0.97906715,1,1
9430039,0.8933631,1,1
9430040,0.658608,1,1
9430041,0.88079584,1,1
9430084,0.36008358,0,1
9430085,0.6058031,1,1
9430155,0.76218456,1,0
9430156,0.98738587,1,1
9430365,0.36005738,0,0
9430257,0.6178446,1,1
9430258,0.970355,1,1
9430259,0.766278,1,1
9430260,0.49228898,0,1
9430269,0.6114352,1,0
9430270,0.41604602,0,1
9430357,0.50370234,1,1
9430358,0.6572201,1,1
9430359,0.90552205,1,1
9430364,0.7005971,1,0
9430401,0.56152093,1,1
9430402,0.8956988,1,1
111624,0.7620155,1,1
9430534,0.6829096,1,1
9430535,0.8413579,1,1
9430536,0.9954066,1,1
9430589,0.82008725,1,0
9430590,0.5854663,1,1
9430624,0.70264107,1,1
9430625,0.69775397,1,1
9430626,0.84804016,1,1
9430779,0.7313233,1,0
9430780,0.9547606,1,1
9430653,0.7414729,1,1
9430654,0.6803031,1,1
9430655,0.63777405,1,1
9430656,0.6727517,1,1
9430657,0.989829,1,1
9430660,0.62320006,1,1
9430661,0.9897794,1,1
9430696,0.5612141,1,1
9430697,0.9620134,1,1
111819,0.7856647,1,0
9431040,0.7210706,1,0
9431041,0.7295482,1,0
9431042,0.59112185,1,0
9431043,0.5939151,1,1
9431052,0.8094243,1,1
9431053,0.9904751,1,1
9431058,0.39831537,0,1
9431059,0.8669338,1,1
9431071,0.7502259,1,1
9431072,0.62643,1,1
9431140,0.7233424,1,1
9431141,0.99225134,1,1
9431213,0.61369044,1,0
9431214,0.40330637,0,0
9431220,0.83273286,1,0
9431221,0.64355135,1,0
9431222,0.7145519,1,0
9431223,0.9766888,1,1
112014,0.3908468,0,0
112023,0.6347576,1,1
9431238,0.8025679,1,1
9431239,0.84931284,1,1
112081,0.49959913,0,1
9431347,0.7222336,1,0
9431348,0.990437,1,1
9431384,0.7406555,1,1
9431385,0.95353687,1,1
9431386,0.7333563,1,1
9431387,0.90100014,1,1
9431448,0.7572082,1,0
9431449,0.501,1,0
9431450,0.38629812,0,0
9431451,0.99050504,1,1
9431455,0.84080094,1,0
9431456,0.7607859,1,0
9431457,0.6910011,1,1
9431501,0.48230514,0,0
9431502,0.525198,1,0
9431503,0.5041353,1,1
9431504,0.7542769,1,1
9431505,0.81917846,1,1
9431666,0.76561797,1,0
9431568,0.6773862,1,1
9431569,0.773829,1,1
9431577,0.663857,1,0
9431578,0.71981543,1,0
9431579,0.7932555,1,0
9431580,0.8437953,1,1
112250,0.4051746,0,0
9431667,0.6620261,1,0
9431670,0.8475362,1,0
9431671,0.7115746,1,0
9431693,0.4796273,0,1
9431694,0.9942392,1,1
9431709,0.6675805,1,1
9431710,0.76150507,1,1
9431711,0.96924275,1,1
9431768,0.6591908,1,0
9431769,0.60929835,1,0
9431770,0.5785433,1,1
9431771,0.9836416,1,1
9431772,0.7599056,1,1
9431773,0.83516306,1,1
9431779,0.52088743,1,1
9431780,0.4121221,0,1
9431781,0.9814839,1,1
9431871,0.6449946,1,1
9431872,0.8303153,1,1
9431887,0.7233675,1,0
9431888,0.9890725,1,1
9431943,0.80505306,1,0
9431944,0.84279627,1,0
9431945,0.65657187,1,0
9431946,0.65528023,1,0
9431947,0.8593752,1,1
112395,0.39423737,0,0
9431964,0.7695673,1,0
9431965,0.7696801,1,0
9431966,0.8898185,1,1
112415,0.7977423,1,0
9432018,0.8708921,1,1
9432019,0.62965,1,1
9432031,0.740621,1,1
9432032,0.9910629,1,1
9432033,0.6669167,1,1
9432034,0.97388715,1,1
9432037,0.6264726,1,0
9432038,0.789621,1,0
9432039,0.9943903,1,1
9432040,0.98322475,1,1
9432067,0.42258185,0,1
9432068,0.8270212,1,1
9432069,0.99061745,1,1
9432070,0.75901747,1,0
9432071,0.8467158,1,1
9432075,0.8837029,1,1
9432076,0.51849717,1,1
9432077,0.54169667,1,1
9432135,0.7568478,1,1
9432136,0.8522414,1,1
9432137,0.98778915,1,1
9432138,0.9021687,1,1
9432139,0.8235505,1,1
9432099,0.557351,1,0
9432100,0.25795308,0,0
9432101,0.7349261,1,1
9432102,0.9919246,1,1
9432196,0.675267,1,1
9432197,0.40945077,0,1
112560,0.55221504,1,1
9432235,0.6816946,1,0
9432236,0.99304855,1,1
9432253,0.4807279,0,1
9432254,0.9867871,1,1
9432272,0.5478453,1,1
9432273,0.8643586,1,1
9432274,0.9938992,1,1
9432275,0.9898089,1,1
9432443,0.78804827,1,0
9432424,0.84739363,1,0
9432425,0.58739203,1,0
9432426,0.47773722,0,0
9432480,0.79746425,1,0
9432481,0.7905518,1,0
9432503,0.41132355,0,0
9432504,0.96713614,1,1
9432543,0.854954,1,1
9432544,0.6137973,1,1
9432545,0.5180625,1,1
9432546,0.832947,1,1
9432566,0.771164,1,0
9432567,0.47440872,0,1
9432568,0.808521,1,1
9432569,0.618764,1,1
9432573,0.7317435,1,0
9432574,0.66941625,1,0
9432575,0.59916455,1,0
9432576,0.75448304,1,0
112748,0.91802424,1,0
9432675,0.7472869,1,1
9432676,0.72506887,1,1
9432677,0.47719815,0,1
9432691,0.536615,1,1
9432692,0.97873986,1,1
9432727,0.76526505,1,1
9432728,0.7970336,1,1
9432729,0.90823096,1,1
9432804,0.6346851,1,0
9432805,0.98357856,1,1
9432815,0.53121483,1,0
9432816,0.9664953,1,1
9432907,0.7620439,1,0
9432908,0.6150247,1,0
9432909,0.40210673,0,0
9432910,0.6783503,1,0
9432939,0.75106096,1,1
9432940,0.9915046,1,1
118436,0.52894074,1,0
9434123,0.6049094,1,0
9434124,0.9851887,1,1
9434128,0.56633955,1,0
9434129,0.9844045,1,1
9434130,0.98580176,1,1
118197,0.5431226,1,1
9433019,0.6331992,1,1
9433020,0.8542282,1,1
117910,0.7358423,1,1
9433100,0.7643117,1,1
9433101,0.4512648,0,1
9433685,0.6453115,1,1
9433199,0.5025675,1,1
9433200,0.879381,1,1
9433263,0.73964393,1,0
9433264,0.6503294,1,1
118010,0.80843174,1,0
9433812,0.7961343,1,1
9433294,0.7620334,1,1
9433295,0.69961363,1,1
9433296,0.9909238,1,1
9433297,0.7419298,1,1
9433303,0.30028912,0,0
9433001,0.6990009,1,1
9433002,0.6419095,1,1
9433003,0.9814647,1,1
9433004,0.9742863,1,1
9433085,0.85684144,1,0
9433086,0.68533117,1,0
9433087,0.78576744,1,1
9433088,0.79289126,1,1
9433125,0.8927127,1,1
9433126,0.7947927,1,1
9433127,0.69549227,1,1
9433128,0.4216606,0,1
9433129,0.9914588,1,1
9433171,0.38145247,0,1
9433172,0.9974081,1,1
9433304,0.9964031,1,1
9433198,0.6592457,1,1
9433218,0.8400651,1,1
9433219,0.98667264,1,1
9433222,0.72679126,1,1
9433223,0.6502014,1,1
9433224,0.9951564,1,1
9433225,0.7556567,1,1
9433226,0.60051244,1,1
9433227,0.995924,1,1
117981,0.5599586,1,0
117988,0.68226504,1,0
117990,0.7934986,1,1
9433251,0.76740086,1,1
9433252,0.9931034,1,1
9433256,0.74110436,1,0
9433257,0.7213806,1,1
9433324,0.8793167,1,0
9433325,0.79510605,1,1
118047,0.6163677,1,0
9433350,0.80164844,1,1
9433351,0.37701043,0,1
9433352,0.31272915,0,1
9433353,0.7122567,1,1
9433376,0.77568775,1,1
9433377,0.63044584,1,1
9433378,0.72718436,1,1
9433379,0.59787875,1,1
9433380,0.77822316,1,1
9433381,0.74614894,1,1
9433413,0.7633052,1,0
9433414,0.6061459,1,0
118082,0.45729128,0,0
145866,0.74674636,1,0
9433418,0.697513,1,1
9433419,0.9940473,1,1
9433420,0.9952128,1,1
9433442,0.99221015,1,1
9433443,0.89531815,1,1
9433444,0.99431556,1,1
9433468,0.70286995,1,1
9433469,0.75772786,1,1
118123,0.6563164,1,0
9433499,0.84266144,1,1
9433500,0.6862565,1,1
9433501,0.88006085,1,1
9433542,0.7403893,1,1
9433543,0.7955892,1,1
9433544,0.75795394,1,1
9433545,0.6889929,1,1
9433546,0.67251605,1,1
118159,0.77292186,1,0
9433557,0.7919922,1,1
9433558,0.8510049,1,1
9433559,0.98428196,1,1
9433576,0.6198144,1,1
9433577,0.9952696,1,1
9434617,0.81659234,1,1
9433621,0.6680904,1,1
9433622,0.59967285,1,1
118222,0.86390656,1,1
9433686,0.9922287,1,1
9433687,0.856373,1,1
9433748,0.8312661,1,1
9433749,0.6294729,1,1
9433750,0.48976383,0,1
9433751,0.8823723,1,1
9433757,0.58240426,1,1
9433758,0.57470536,1,1
9433759,0.3867739,0,1
9433760,0.45558834,0,1
9433761,0.8142075,1,0
9433762,0.9911321,1,1
9433765,0.7504103,1,0
9433766,0.72206163,1,0
9433767,0.4675032,0,0
9433813,0.75813943,1,1
9433814,0.9516679,1,1
9433815,0.99244505,1,1
9433837,0.4242811,0,0
9433838,0.9834335,1,1
9433869,0.78774214,1,1
9433870,0.82296795,1,1
118322,0.5238415,1,0
118324,0.54140246,1,1
9433904,0.63009316,1,0
9433905,0.68908364,1,0
9433906,0.82642955,1,0
9433907,0.9923718,1,1
9433908,0.8591982,1,1
9433926,0.74695194,1,1
9433927,0.6151144,1,1
9433928,0.6979026,1,1
9433929,0.83661056,1,1
9433951,0.8924786,1,1
9433952,0.57954836,1,1
9433953,0.716466,1,1
9433954,0.5974872,1,1
9433970,0.7634447,1,0
9433971,0.7323142,1,1
118373,0.80253804,1,0
9433986,0.94288594,1,0
9433987,0.6826301,1,0
9433988,0.6430927,1,0
9433989,0.8921276,1,1
9433990,0.96498215,1,1
118389,0.47423488,0,0
9434021,0.6263301,1,1
9434022,0.7856018,1,1
9434023,0.95680666,1,1
9434024,0.47289464,0,1
9434025,0.7260018,1,1
9434026,0.94102824,1,1
9434051,0.9224749,1,0
9434052,0.99339783,1,1
9434053,0.99438196,1,1
9434118,0.69943315,1,0
9434119,0.5254548,1,0
9434120,0.5488117,1,0
9434163,0.84320176,1,1
9434164,0.57053214,1,1
9434618,0.712114,1,1
9434619,0.98697364,1,1
9434255,0.7025931,1,0
9434256,0.99178606,1,1
145763,0.9002539,1,0
9434364,0.5631396,1,0
9434365,0.98043114,1,1
9434424,0.98279244,1,1
9434427,0.38946864,0,1
9434428,0.5111419,1,1
9435626,0.8207963,1,0
9435627,0.55907744,1,0
9435628,0.7486862,1,0
145870,0.7938315,1,1
9435335,0.9066139,1,1
9434392,0.54601216,1,1
9434393,0.7961969,1,1
9434394,0.39540336,0,1
9434395,0.9799432,1,1
9434396,0.98238766,1,1
9434397,0.62650347,1,0
9434398,0.7295624,1,0
9434399,0.6218926,1,0
9434423,0.76301706,1,1
9434443,0.5169947,1,1
9434444,0.49919498,0,1
9434450,0.88888854,1,1
9434451,0.65679914,1,1
9434452,0.46795443,0,1
9434453,0.5931707,1,1
9434454,0.56042296,1,1
9434455,0.6330408,1,1
9434503,0.7456769,1,1
9434465,0.7406718,1,0
9434466,0.9680604,1,1
9434504,0.5494409,1,1
9434505,0.5663381,1,1
9434506,0.7155015,1,1
9434650,0.830187,1,1
131150,0.6557201,1,1
9434551,0.8348085,1,0
9434552,0.44356644,0,0
9435336,0.99368954,1,1
9435396,0.43433747,0,1
9434651,0.7567442,1,1
9434652,0.57715774,1,1
9434653,0.98675483,1,1
9434654,0.9973062,1,1
137744,0.74586326,1,1
9434771,0.787934,1,1
9434772,0.68807,1,1
9434773,0.9867655,1,1
142887,0.58622575,1,0
9434800,0.75572276,1,1
9434801,0.67723,1,1
9434802,0.7719144,1,1
9434817,0.82398766,1,0
9434818,0.8805071,1,0
9434819,0.43007272,0,0
9434930,0.49614644,0,0
9434931,0.98056453,1,1
145650,0.78369445,1,0
145657,0.5835865,1,1
9434951,0.7934908,1,1
9434952,0.65767294,1,1
9434970,0.5511461,1,1
9434971,0.78515387,1,1
9435031,0.8232773,1,1
9435032,0.69005215,1,1
9435033,0.7910091,1,1
9435034,0.98958313,1,1
9435044,0.82912725,1,1
9435045,0.96899736,1,1
9435058,0.88484925,1,1
9435059,0.80462706,1,1
9435060,0.99496967,1,1
9435113,0.81796825,1,1
9435114,0.9788923,1,1
145754,0.44075558,0,0
9435135,0.660377,1,1
9435136,0.7078413,1,1
9435137,0.5920868,1,1
145826,0.7384408,1,0
145864,0.8556355,1,1
9435324,0.8640638,1,1
9435325,0.81896234,1,1
9435326,0.9944271,1,1
9435327,0.5380082,1,1
9435328,0.49812475,0,1
9435329,0.53160614,1,1
145889,0.5919878,1,1
9435397,0.45859846,0,1
9435398,0.611239,1,1
9435399,0.9843604,1,1
9435400,0.9968359,1,1
145918,0.6579943,1,1
9435758,0.775821,1,1
9435759,0.6157147,1,1
9435782,0.33539274,0,1
9435783,0.4609256,0,1
9435816,0.8542481,1,0
9435817,0.6466487,1,0
9435818,0.80679274,1,1
178907,0.73542863,1,1
180037,0.48983085,0,1
9440611,0.8034604,1,0
9440612,0.5785859,1,0
9440613,0.52493644,1,0
9440614,0.99373615,1,1
9441257,0.69442797,1,0
9441258,0.89623827,1,1
9441410,0.87494385,1,0
9441411,0.75755405,1,0
9441412,0.87341785,1,1
9441646,0.7964143,1,0
9441647,0.6170332,1,0
9441739,0.8251796,1,1
9441740,0.58750904,1,1
9441741,0.8099117,1,1
9441744,0.8105435,1,1
9441745,0.72494334,1,1
9441746,0.4601423,0,1
218924,0.8612881,1,1
9441846,0.88859504,1,0
9441847,0.73832905,1,1
9485324,0.5727219,1,0
9485325,0.5923473,1,0
9485326,0.84389186,1,0
626054,0.46065333,0,1
9485594,0.6475765,1,0
9485595,0.99527586,1,1
9499835,0.41514298,0,1
9499836,0.7469599,1,1
9500023,0.5599718,1,0
9500024,0.9871409,1,1
9500025,0.82177645,1,1
799987,0.56510365,1,0
9500601,0.5262236,1,1
9500600,0.8590593,1,1
1520654,0.37312746,0,0
1520696,0.37312746,0,0
9662893,0.40226558,0,1
9662894,0.9617859,1,1
106483,0.661691,1,0
107094,0.61583585,1,1
106613,0.66372186,1,0
106633,0.6036647,1,1
102761,0.5832352,1,0
3158927,0.47842956,0,1
102663,0.59843177,1,1
112664,0.73571676,1,0
102706,0.4257024,0,0
102849,0.4028078,0,0
102984,0.39941925,0,0
102985,0.3321016,0,0
106875,0.49277815,0,0
108223,0.8348353,1,1
102968,0.33771494,0,0
102976,0.50458235,1,0
109688,0.90078855,1,1
102979,0.49880955,0,0
9418959,0.5176858,1,0
9418913,0.4692299,0,0
9418914,0.4655983,0,1
9418960,0.98539376,1,1
9418915,0.64100736,1,0
9418916,0.50677997,1,0
108276,0.780205,1,0
102834,0.37336427,0,0
102835,0.6539838,1,0
105355,0.26652902,0,1
103092,0.5118291,1,1
118381,0.74246585,1,0
118296,0.8082753,1,1
107426,0.39221436,0,0
105298,0.6467727,1,1
105808,0.32884055,0,0
118470,0.67788255,1,1
104592,0.8238908,1,1
112714,0.6263663,1,0
107801,0.48882246,0,0
105663,0.6143495,1,0
108011,0.6060981,1,1
112012,0.675937,1,0
106808,0.65571165,1,0
104751,0.743475,1,1
108774,0.47587934,0,1
108782,0.48538163,0,1
147531,0.9759837,1,0
111283,0.56641304,1,0
102406,0.20923845,0,0
103413,0.5353316,1,0
106662,0.81181824,1,0
103332,0.2498581,0,0
104615,0.6564008,1,0
112746,0.8712738,1,0
106249,0.6346107,1,1
109913,0.88691574,1,0
108996,0.792334,1,1
109838,0.6628609,1,1
106390,0.47572514,0,0
106532,0.7835042,1,0
110884,0.74746335,1,0
108410,0.7831316,1,0
112168,0.8574836,1,1
103790,0.31417844,0,1
105148,0.55611384,1,1
105233,0.5816243,1,0
118445,0.3797875,0,0
112441,0.6592272,1,1
106834,0.757168,1,0
110264,0.8132605,1,1
108527,0.41931894,0,0
112440,0.8851415,1,1
145658,0.8698389,1,1
109523,0.7888413,1,1
109416,0.7785812,1,0
107396,0.53069246,1,0
117999,0.7593423,1,1
112272,0.7217518,1,1
109933,0.65753585,1,0
104947,0.5028524,1,1
111698,0.78600657,1,1
107652,0.5371696,1,0
111554,0.8081417,1,1
109539,0.7298909,1,1
111412,0.6516449,1,0
105021,0.7474026,1,1
105880,0.7745481,1,1
106085,0.739064,1,1
110413,0.6127649,1,0
110380,0.7786642,1,0
131145,0.41066268,0,1
127899,0.8170234,1,1
9505855,0.5528969,1,0
9505856,0.5573257,1,0
9505857,0.7359542,1,0
118004,0.73395574,1,0
856345,0.72554606,1,1
117911,0.80021745,1,1
110253,0.6412575,1,0
107564,0.75772613,1,0
110161,0.70944935,1,1
112862,0.48623168,0,0
104897,0.5200145,1,1
105959,0.4728015,0,0
109956,0.42930195,0,1
106776,0.36971876,0,0
105989,0.4152456,0,0
111685,0.79212403,1,1
112460,0.4401431,0,1
110353,0.5951118,1,0
118465,0.7920293,1,1
118081,0.7783031,1,0
108262,0.790565,1,0
104398,0.34874076,0,0
107450,0.6590286,1,1
104246,0.67364156,1,0
104287,0.60847485,1,0
118162,0.8242944,1,1
117926,0.8602532,1,1
118171,0.86121583,1,1
103903,0.7828236,1,1
107947,0.41954356,0,1
145644,0.62033683,1,0
103914,0.6612351,1,0
899483,0.7949152,1,0
9506125,0.8168123,1,0
9506126,0.9947976,1,1
9506127,0.7378553,1,1
106777,0.59768695,1,0
103147,0.22630294,0,1
103150,0.32774058,0,0
103158,0.3813299,0,0
105998,0.7770748,1,0
110658,0.6670502,1,0
103165,0.38857862,0,1
103167,0.33594164,0,0
109928,0.77414894,1,1
107407,0.63540983,1,0
107693,0.24739511,0,0
118453,0.8863829,1,0
3216388,0.8429176,1,0
109612,0.6861724,1,0
111675,0.5817855,1,0
104271,0.56712866,1,1
106013,0.54041094,1,1
106017,0.40047246,0,0
109734,0.5529199,1,1
118371,0.7441776,1,0
118008,0.62773806,1,0
104329,0.7064714,1,0
101837,0.47614497,0,1
102538,0.3286521,0,0
102831,0.37542462,0,0
104270,0.29956198,0,0
104766,0.6422905,1,0
107043,0.51475275,1,0
111110,0.8376623,1,1
108775,0.5967967,1,1
118037,0.85826087,1,1
107782,0.59428126,1,0
142882,0.62536997,1,1
127913,0.6688193,1,1
217604,0.83136964,1,0
108162,0.7185136,1,1
108502,0.7925888,1,1
105873,0.48934406,0,1
106728,0.5119904,1,0
111752,0.81427634,1,1
105176,0.7310055,1,0
107167,0.8021896,1,0
118087,0.73364633,1,0
108550,0.4013383,0,0
118451,0.6215183,1,0
3183080,0.86639,1,0
105936,0.5121579,1,1
117964,0.81399584,1,1
107823,0.48275718,0,0
112674,0.6918595,1,0
108195,0.64872307,1,0
111559,0.5147401,1,0
107365,0.6757707,1,0
109681,0.66282934,1,1
111224,0.43810892,0,0
112808,0.6581763,1,1
106577,0.5977042,1,0
117925,0.7684365,1,1
111108,0.4137518,0,1
108806,0.5635114,1,0
2678135,0.8083706,1,1
101839,0.5156916,1,1
101646,0.5415726,1,1
106286,0.36556736,0,0
102760,0.23710983,0,0
103918,0.51675075,1,1
104354,0.3309107,0,0
109197,0.5485543,1,1
111981,0.57787085,1,1
104048,0.3299458,0,0
104827,0.17098045,0,1
104841,0.6942767,1,1
104542,0.70107174,1,1
104571,0.703534,1,0
104625,0.4990877,0,0
105169,0.49087143,0,1
105205,0.635535,1,0
102230,0.44433588,0,1
106176,0.54144,1,1
106050,0.7690618,1,1
103948,0.53745794,1,1
103950,0.8776052,1,1
105618,0.22764517,0,1
103141,0.75145346,1,0
106760,0.5498765,1,1
102355,0.33511993,0,1
104012,0.287209,0,0
104040,0.8504204,1,1
104039,0.42378354,0,0
4371672,0.7875519,1,0
106124,0.41580507,0,0
107892,0.7771164,1,0
106753,0.8284645,1,0
109768,0.72010016,1,0
110131,0.76524687,1,1
111223,0.83044785,1,0
111151,0.794521,1,1
103959,0.45958996,0,1
122262,0.6444143,1,0
109637,0.36879033,0,1
110275,0.82094055,1,1
111871,0.73974156,1,0
110970,0.81883806,1,1
108156,0.54458517,1,1
106262,0.56061184,1,1
108485,0.53692675,1,0
108533,0.73688376,1,1
112790,0.49944606,0,1
104521,0.67561984,1,0
111405,0.6269678,1,0
149284,0.58493215,1,0
104475,0.7085088,1,1
110976,0.667773,1,1
108235,0.7791354,1,0
108104,0.4166159,0,0
108287,0.5758415,1,1
110434,0.8181132,1,1
