,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
764,9423614,107615,020lead,1968-04-08,2.0,8.0,7,7,0.004965011030435562,0.001676495186984539,0.0005257193697616458,0.001671495963819325,0.0004283539019525051,0.0008408176945522428,0.002263496397063136,0.9698957800865173,0.014793403446674347,0.0011829542927443981,0.0002270285622216761,0.0007431057165376842,0.0004133654001634568,0.00037304742727428675
765,9423615,107615,030concurrence,1968-04-08,2.0,8.0,7,7,0.001476883189752698,0.0016421758336946368,0.001392535399645567,0.001257281401194632,0.0006441560690291226,0.0011541793355718255,0.0036809223238378763,0.9827080368995667,0.003770639654248953,0.0005791795556433499,0.00014486091095022857,0.0007071294239722192,0.00044866063399240375,0.00039333515451289713
766,9423616,107615,040dissent,1968-04-08,1.0,8.0,7,7,0.0016831083921715617,0.0016810029046609998,0.0007078031776472926,0.0015754369087517262,0.000559149484615773,0.0010993854375556111,0.0033796413335949183,0.9832814335823059,0.0035865087993443012,0.00045592038077302277,0.00015070202061906457,0.0008219733135774732,0.0005047242739237845,0.0005131210782565176
767,9423617,107615,040dissent,1968-04-08,1.0,8.0,7,7,0.0022282819263637066,0.0018978049047291279,0.0005109417252242565,0.0012960764579474926,0.00041667159530334175,0.0006496117566712201,0.0018465460743755102,0.9849810600280762,0.004145761951804161,0.0006399136036634445,0.00013203536218497902,0.0005836586933583021,0.0003515511052682996,0.0003201354993507266
768,9423711,107693,020lead,1968-05-20,2.0,2.0,1,1,0.12102367728948593,0.6678285002708435,0.0032934346236288548,0.01600296050310135,0.003117789514362812,0.0016312205698341131,0.0030608426313847303,0.0037850849330425262,0.16072410345077515,0.011716831475496292,0.0020298089366406202,0.001987336901947856,0.002150082029402256,0.0016482822829857469
769,9423643,107642,020lead,1968-05-06,2.0,8.0,7,7,0.0021690605208277702,0.008270436897873878,0.0003233017341699451,0.002985968952998519,0.0004252622020430863,0.002128687920048833,0.0018037990666925907,0.949766993522644,0.02351527102291584,0.002781155752018094,0.00042394918273203075,0.00394208449870348,0.0007461836794391274,0.0007178627420216799
770,9423644,107642,040dissent,1968-05-06,1.0,8.0,7,8,0.006001963745802641,0.007189756724983454,0.005532182287424803,0.004766815807670355,0.0016410208772867918,0.0031302159186452627,0.0036007456947118044,0.061993557959795,0.8966171145439148,0.002137484960258007,0.0005126542528159916,0.005330747924745083,0.0009673481690697372,0.0005784764653071761
771,9423980,107892,030concurrence,1969-04-02,2.0,1.0,0,0,0.9744979739189148,0.005254084710031748,0.002593456767499447,0.008995736949145794,0.0007539260550402105,0.0002688548411242664,0.0004679619742091745,0.00037669780431315303,0.004647965542972088,0.00043888072832487524,0.0004031992284581065,0.0006613506702706218,0.00037721043918281794,0.0002626248460728675
772,9423653,107652,020lead,1968-04-02,2.0,6.0,5,5,0.0013845843495801091,0.013828722760081291,0.0031762667931616306,0.003219990525394678,0.0031292131170630455,0.9380154013633728,0.0049183303490281105,0.004424779675900936,0.007054016925394535,0.0017089152242988348,0.006158278789371252,0.0034736322704702616,0.004320044070482254,0.0051877545192837715
773,9423654,107652,040dissent,1968-04-02,1.0,6.0,5,5,0.001785310567356646,0.02070353738963604,0.004418669268488884,0.003498554928228259,0.003289818298071623,0.9270620346069336,0.004252192098647356,0.004408670589327812,0.0065604946576058865,0.0020584408193826675,0.007389268837869167,0.0036368288565427065,0.00503988703712821,0.005896522663533688
774,9423670,107664,020lead,1968-04-22,2.0,3.0,2,2,0.0028449473902583122,0.007611503824591637,0.8899971842765808,0.007699452340602875,0.002155730966478586,0.004061982035636902,0.0020468684379011393,0.012573374435305595,0.06614722311496735,0.0016768694622442126,0.0006440382567234337,0.0012925753835588694,0.0007291641086339951,0.0005189953371882439
775,9423671,107664,030concurrence,1968-04-22,2.0,3.0,2,2,0.0011285330401733518,0.0016770635265856981,0.9856123924255371,0.001616993802599609,0.0014116568490862846,0.0014620913425460458,0.0006503673503175378,0.0015718715731054544,0.002568737603724003,0.0005475804209709167,0.00035901027149520814,0.0005923418793827295,0.00045165669871494174,0.000349750422174111
776,9423672,107664,030concurrence,1968-04-22,2.0,3.0,2,2,0.0020448677241802216,0.0015587161760777235,0.9847173094749451,0.0014978658873587847,0.001726494636386633,0.0012026774929836392,0.0006838610861450434,0.0011354348389431834,0.0031736898235976696,0.0006018786807544529,0.0003538113960530609,0.0005478516686707735,0.00041654909728094935,0.0003389767662156373
777,9423712,107693,040dissent,1968-05-20,1.0,2.0,1,1,0.009217015467584133,0.9121988415718079,0.0024485127069056034,0.004640663508325815,0.0014573134249076247,0.0005757397157140076,0.0004948589485138655,0.0017877706559374928,0.06184343993663788,0.0036993022076785564,0.0003807765315286815,0.000464725773781538,0.00047391836415044963,0.00031699315877631307
778,9423713,107694,020lead,1968-05-20,2.0,1.0,0,0,0.9682903289794922,0.006536261644214392,0.0006405726308003068,0.005735958926379681,0.0005925539880990982,0.000339473073836416,0.0006036038394086063,0.000617058074567467,0.012693188153207302,0.0019864218775182962,0.0005607588682323694,0.0006090435199439526,0.00036731583531945944,0.000427625491283834
779,9423714,107694,035concurrenceinpart,1968-05-20,2.0,1.0,0,0,0.9933229088783264,0.0011698517482727766,0.0006403803126886487,0.0014450812013819814,0.00039048405596986413,0.00012198868353152648,0.000356801989255473,0.00029045387054793537,0.0012351626064628363,0.0003002437006216496,0.00016807712381705642,0.00028128272970207036,0.00015617237659171224,0.00012118465383537114
780,9423715,107696,020lead,1968-05-20,1.0,3.0,2,0,0.44690176844596863,0.39723852276802063,0.003775285556912422,0.013993597589433193,0.002475920831784606,0.0023384608794003725,0.009942123666405678,0.016232993453741074,0.08442263305187225,0.01564113236963749,0.001532100373879075,0.0025856487918645144,0.0014252214459702373,0.001494687981903553
781,9423716,107696,040dissent,1968-05-20,1.0,3.0,2,8,0.006535182241350412,0.009215696714818478,0.17299458384513855,0.00790731143206358,0.00716397725045681,0.003279802855104208,0.002714330330491066,0.0052988361567258835,0.7743462324142456,0.005745623726397753,0.0010398613521829247,0.0019049141556024551,0.0010157318320125341,0.0008378801285289228
782,9424033,107934,020lead,1969-05-19,2.0,1.0,0,0,0.9804250597953796,0.0019268072210252285,0.0010505261598154902,0.009549317881464958,0.0004082083760295063,0.000231565281865187,0.0002677457232493907,0.000755266984924674,0.0038622769061475992,0.0003169701376464218,0.00019268455798737705,0.0007003060891292989,0.00017063778068404645,0.00014263058255892247
783,9423768,107732,020lead,1968-06-10,2.0,8.0,7,7,0.0020952108316123486,0.0028795357793569565,0.00018693153106141835,0.0013370662927627563,0.0003106744843535125,0.0006381165003404021,0.0008683702908456326,0.9811018109321594,0.00826873630285263,0.000994460773654282,0.00014094813377596438,0.000558107509277761,0.0003025832702405751,0.00031737564131617546
784,9423769,107732,030concurrence,1968-06-10,2.0,8.0,7,7,0.0015508609358221292,0.001991008874028921,0.0002852120087482035,0.0009597211028449237,0.0004171373730059713,0.0007457733154296875,0.002162235090509057,0.9835650324821472,0.006333616096526384,0.0006599304033443332,0.00014698982704430819,0.00045823430991731584,0.0003610778949223459,0.00036314575118012726
785,9423770,107732,030concurrence,1968-06-10,2.0,8.0,7,7,0.0014002685202285647,0.0023248144425451756,0.00021136408031452447,0.0010711026843637228,0.00035787164233624935,0.0005572521477006376,0.0008476604125462472,0.9845762252807617,0.006716749630868435,0.0008276398875750601,0.00011243654444115236,0.0004070149443577975,0.000280084292171523,0.0003095083520747721
786,9423771,107732,030concurrence,1968-06-10,2.0,8.0,7,7,0.0013276998652145267,0.0021284017711877823,0.0001999710511881858,0.0011847334681078792,0.0003735206264536828,0.0005251016700640321,0.001049885875545442,0.9862733483314514,0.004924814682453871,0.0007529119611717761,0.0001222548889927566,0.00045771844452247024,0.0003257631615269929,0.0003537488228175789
787,9423772,107732,035concurrenceinpart,1968-06-10,2.0,8.0,7,7,0.058009903877973557,0.006133934948593378,0.001054179621860385,0.005980852525681257,0.0013902848586440086,0.0010157093638554215,0.0027128378860652447,0.9016696810722351,0.01703699491918087,0.0016615436179563403,0.0004126296262256801,0.0009923218749463558,0.0009409416816197336,0.0009882524609565735
788,9423816,107752,020lead,1968-06-17,1.0,1.0,0,8,0.194909930229187,0.023866428062319756,0.11563801765441895,0.01209853682667017,0.009700841270387173,0.0030938286799937487,0.003279095981270075,0.011142724193632603,0.6125489473342896,0.0030107784550637007,0.0015265734400600195,0.006519013550132513,0.0015025708125904202,0.0011627567000687122
789,9423817,107752,030concurrence,1968-06-17,1.0,1.0,0,8,0.37656885385513306,0.0149626974016428,0.01591038890182972,0.007739725522696972,0.0032157935202121735,0.0009050731314346194,0.00136563740670681,0.009273386560380459,0.5617485046386719,0.004871466662734747,0.0004926972324028611,0.0019042446510866284,0.0005828719586133957,0.0004587308503687382
790,9423818,107752,030concurrence,1968-06-17,1.0,1.0,0,0,0.9356459975242615,0.007200811058282852,0.0028032928239554167,0.01852676086127758,0.0006458958378061652,0.00035689290962181985,0.000651915033813566,0.0012471346417441964,0.030399365350604057,0.001026867306791246,0.0003011880035046488,0.0005954892258159816,0.0003159106126986444,0.00028259638929739594
791,9423819,107752,040dissent,1968-06-17,1.0,1.0,0,0,0.9822971224784851,0.005167599301785231,0.000715354282874614,0.004836529493331909,0.0003624452801886946,0.0001878162001958117,0.00047215569065883756,0.0006797300884500146,0.0025050449185073376,0.0012664803070947528,0.00032118495437316597,0.0005827781860716641,0.000330775830661878,0.0002750037529040128
792,9423820,107752,040dissent,1968-06-17,1.0,1.0,0,0,0.991957426071167,0.0012783079873770475,0.00045534659875556827,0.0025757711846381426,0.00026575816445983946,0.00011993484804406762,0.0002593111421447247,0.00042890763143077493,0.0015037067933008075,0.00038724340265616775,0.00014453416224569082,0.0003493918338790536,0.0001521347148809582,0.00012221616634633392
793,107769,107769,010combined,1968-10-14,2.0,1.0,0,0,0.9902185797691345,0.001188224763609469,0.0014666488859802485,0.0011640784796327353,0.00046597118489444256,0.0001714146783342585,0.000581202213652432,0.00043879312579520047,0.0027353365439921618,0.0005217447760514915,0.00022946330136619508,0.00045209971722215414,0.00020778794714715332,0.0001587300794199109
794,107792,107792,010combined,1969-03-03,1.0,8.0,7,7,0.0024460633285343647,0.002075767610222101,0.0008015327039174736,0.002813091967254877,0.0009155606967397034,0.0010713497176766396,0.0035455855540931225,0.7657756805419922,0.21540574729442596,0.0028693783096969128,0.0003323496785014868,0.0009236748446710408,0.0005796245532110333,0.00044464480015449226
795,9423852,107801,020lead,1968-11-19,2.0,3.0,2,2,0.004472942557185888,0.026860322803258896,0.9270831346511841,0.0053274803794920444,0.0026560828555375338,0.0009311195462942123,0.0009550009854137897,0.0019376755226403475,0.026037821546196938,0.001333568594418466,0.00035595029476098716,0.001086983596906066,0.0005599043215624988,0.00040202387026511133
796,9423853,107801,040dissent,1968-11-19,1.0,3.0,2,2,0.034668661653995514,0.005688529461622238,0.9397843480110168,0.002407895168289542,0.004322776570916176,0.001530052744783461,0.0011391546577215195,0.002366419183090329,0.004099576734006405,0.0009666368132457137,0.0005357119371183217,0.0012762240367010236,0.0007008697721175849,0.0005131858051754534
797,9423872,107819,030concurrence,1969-01-14,2.0,9.0,8,6,0.003446986200287938,0.004412771202623844,0.0032436654437333345,0.002010646741837263,0.001097518252208829,0.002769699553027749,0.8599331378936768,0.025294002145528793,0.07647673785686493,0.015600590966641903,0.001442231354303658,0.0011072406778112054,0.001876670285128057,0.0012880556751042604
798,9423879,107823,020lead,1969-01-20,2.0,2.0,1,1,0.05002017319202423,0.8717631697654724,0.004698476288467646,0.025655025616288185,0.0007080297218635678,0.0019094127928838134,0.0007234344957396388,0.002369362162426114,0.03726612776517868,0.002219637855887413,0.0007399838068522513,0.0007356058922596276,0.0007068166742101312,0.0004849883262068033
799,9423880,107823,030concurrence,1969-01-20,2.0,2.0,1,1,0.07634337991476059,0.8447902202606201,0.021365050226449966,0.028993424028158188,0.004997508600354195,0.002318374579772353,0.0016551793087273836,0.0020620906725525856,0.008821316063404083,0.0024972876999527216,0.0012781748082488775,0.0025298981927335262,0.0013472570572048426,0.0010009085526689887
800,9423881,107823,040dissent,1969-01-20,1.0,2.0,1,1,0.02827955037355423,0.9330690503120422,0.003978152759373188,0.013031184673309326,0.0006503883632831275,0.0012813149951398373,0.0004270086355973035,0.0012016166001558304,0.014571781270205975,0.0015126713551580906,0.0005201622843742371,0.0005725505761802197,0.000550104770809412,0.00035455432953312993
801,107889,107889,010combined,1969-04-01,1.0,9.0,8,0,0.8339391350746155,0.006849068682640791,0.006434617098420858,0.005554061383008957,0.0017661049496382475,0.0005126700270920992,0.001320742187090218,0.0030665213707834482,0.1358124315738678,0.0026695136912167072,0.00032587506575509906,0.0011634036200121045,0.00033565686317160726,0.0002502617717254907
802,9423971,107886,020lead,1969-05-05,1.0,7.0,6,9,0.007989421486854553,0.005841379519551992,0.004462124779820442,0.005425497889518738,0.0027233415748924017,0.0031668071169406176,0.1932947039604187,0.03402864560484886,0.044440992176532745,0.6834418773651123,0.004630137700587511,0.0018868542974814773,0.0035825143568217754,0.005085667595267296
803,9423972,107886,040dissent,1969-05-05,1.0,7.0,6,9,0.007407416123896837,0.005429316312074661,0.008989795111119747,0.004867364652454853,0.002855101367458701,0.0023391018621623516,0.22990120947360992,0.0192700382322073,0.02646235004067421,0.6784788966178894,0.004055982921272516,0.0018055803375318646,0.0036553468089550734,0.004482403863221407
804,9423979,107892,020lead,1969-04-02,2.0,1.0,0,0,0.9867841005325317,0.002432822482660413,0.0008893409394659102,0.0020293144043534994,0.00044725972111336887,0.0002351220027776435,0.00044715777039527893,0.0005419155932031572,0.004306896589696407,0.0005839297082275152,0.0002775666071102023,0.0004479907511267811,0.0002822607639245689,0.0002944947627838701
805,107914,107914,010combined,1969-06-09,2.0,12.0,11,11,0.0015575068537145853,0.0005437565268948674,0.0010807291837409139,0.0008486551232635975,0.0014444958651438355,0.0012512841494753957,0.000848590862005949,0.0019813019316643476,0.0015990309184417129,0.0008826494449749589,0.001258492236956954,0.9839227795600891,0.0017561340937390924,0.001024582888931036
806,107923,107923,010combined,1969-05-05,2.0,2.0,1,1,0.2414725422859192,0.6386085152626038,0.014308977872133255,0.015766911208629608,0.0073583973571658134,0.0015836174134165049,0.0032947442959994078,0.002569782081991434,0.04186014458537102,0.022068945690989494,0.0027027081232517958,0.004150209482759237,0.0025062058120965958,0.0017484226264059544
807,9424034,107934,030concurrence,1969-05-19,2.0,1.0,0,0,0.9920629858970642,0.0008823236566968262,0.0009395946399308741,0.0012974810088053346,0.0008376316400244832,0.0001819520111894235,0.0005360491923056543,0.0003367165627423674,0.0012067153584212065,0.00042855562060140073,0.0002822057285811752,0.000485385418869555,0.00029011644073762,0.00023213919484987855
808,9424035,107934,030concurrence,1969-05-19,2.0,1.0,0,0,0.9837892055511475,0.002887472975999117,0.0007785281632095575,0.007158385589718819,0.00041387538658455014,0.0001819211756810546,0.0005012904875911772,0.0009265136905014515,0.001770036993548274,0.00040572366560809314,0.0002873396151699126,0.0004184911376796663,0.0002524307055864483,0.00022909541439730674
809,9424042,107938,020lead,1969-05-19,2.0,8.0,7,7,0.01713208481669426,0.002025817520916462,0.000565524329431355,0.002990610897541046,0.0008110080379992723,0.0010546082630753517,0.0014255424030125141,0.9452086687088013,0.023641018196940422,0.0021531442180275917,0.00037480355240404606,0.001459405175410211,0.0005814313190057874,0.0005763863446190953
810,9424043,107938,035concurrenceinpart,1969-05-19,2.0,8.0,7,7,0.0016524832462891936,0.0011476569343358278,0.0003033936955034733,0.0016493414295837283,0.0005696613225154579,0.001177452621050179,0.0017903713742271066,0.9827890992164612,0.0060929423198103905,0.0006478537688963115,0.00021382987324614078,0.0008246612851507962,0.0005235860589891672,0.0006177228642627597
811,107950,107950,010combined,1969-06-02,2.0,2.0,1,1,0.0021879193373024464,0.9823096394538879,0.001057822140865028,0.000758697628043592,0.00030759224318899214,0.0002851997269317508,0.0003620923380367458,0.0014742921339347959,0.00939326360821724,0.0011320021003484726,0.00014239798474591225,0.00026994984364137053,0.0001911965082399547,0.00012804401922039688
812,107975,107975,010combined,1969-10-13,2.0,2.0,1,1,0.001128228846937418,0.9015098810195923,0.0034736848901957273,0.0034671698231250048,0.0004915595636703074,0.0011916777584701777,0.0009448894415982068,0.00989996362477541,0.07267052680253983,0.0034322887659072876,0.0002525719755794853,0.0008529590559192002,0.0004121445817872882,0.00027243001386523247
813,9424120,108011,020lead,1969-12-09,1.0,10.0,9,7,0.00429762015119195,0.004744663368910551,0.0026464059483259916,0.022304948419332504,0.0057959421537816525,0.0032751476392149925,0.0038724017795175314,0.48854368925094604,0.033001188188791275,0.39972326159477234,0.0027516037225723267,0.02366349846124649,0.0025638143997639418,0.002815753687173128
814,9424121,108011,040dissent,1969-12-09,1.0,10.0,9,7,0.004116061143577099,0.006899033207446337,0.0019008048111572862,0.015119257383048534,0.003681604517623782,0.0020882021635770798,0.002902631415054202,0.8348982334136963,0.022977346554398537,0.08021391928195953,0.001142067019827664,0.020649073645472527,0.0018714925972744823,0.0015402466524392366
815,9424122,108011,040dissent,1969-12-09,1.0,10.0,9,7,0.01732717454433441,0.022004108875989914,0.05082593858242035,0.045370832085609436,0.0517495758831501,0.010306419804692268,0.00601835735142231,0.3023546040058136,0.21199655532836914,0.09525655210018158,0.009877275675535202,0.15960517525672913,0.010521170683205128,0.006786311976611614
816,9425739,109050,020lead,1974-05-28,1.0,9.0,8,7,0.004444644786417484,0.00425977585837245,0.000593105738516897,0.0024106891360133886,0.0010165817802771926,0.0015654043527320027,0.0013656791998073459,0.8635352253913879,0.11576806008815765,0.0025094610173255205,0.0003755116485990584,0.0010091884760186076,0.0005749663687311113,0.0005717792664654553
817,9425740,109050,040dissent,1974-05-28,1.0,9.0,8,8,0.0035096530336886644,0.019110245630145073,0.002439951989799738,0.00505085289478302,0.001572372973896563,0.0027578154113143682,0.0027665109373629093,0.1265932023525238,0.8305230140686035,0.0029345201328396797,0.0004358926380518824,0.0009962796466425061,0.00074001430766657,0.0005696810549125075
818,9424213,108104,020lead,1970-03-30,2.0,3.0,2,2,0.007761322893202305,0.00891033187508583,0.9468098878860474,0.005271147470921278,0.003737466409802437,0.004489814396947622,0.0029922679532319307,0.0030034780502319336,0.0071686916053295135,0.0027072206139564514,0.0012135020224377513,0.003714111400768161,0.001222865772433579,0.0009978720918297768
819,9424214,108104,040dissent,1970-03-30,1.0,3.0,2,2,0.0012778351083397865,0.002016789047047496,0.9804708957672119,0.001962066860869527,0.0015965743223205209,0.0015861527062952518,0.0007428659009747207,0.0020589176565408707,0.005387503188103437,0.0011217191349714994,0.0003863192396238446,0.0006807224708609283,0.00036890743649564683,0.00034264259738847613
820,9424215,108104,040dissent,1970-03-30,1.0,3.0,2,2,0.0030065509490668774,0.0019896463491022587,0.981721043586731,0.0014059586683288217,0.0013811568496748805,0.0011734605068340898,0.0006503883632831275,0.0018026733305305243,0.004594678059220314,0.0006828802870586514,0.00031504445360042155,0.0006504097837023437,0.00034832439268939197,0.0002777048503048718
821,109055,109055,010combined,1974-06-03,1.0,8.0,7,7,0.0012292297324165702,0.0016846744110807776,0.0004747672355733812,0.006053423974663019,0.0011122275609523058,0.001378844492137432,0.0015155073488131166,0.7394302487373352,0.23292392492294312,0.010852193459868431,0.0003276543866377324,0.0019191050669178367,0.0005585846374742687,0.0005395475891418755
822,108127,108127,010combined,1970-04-27,2.0,2.0,1,1,0.15462082624435425,0.7355981469154358,0.0030742499511688948,0.02842022478580475,0.002925436245277524,0.0014769562985748053,0.000658723060041666,0.004036001395434141,0.054176196455955505,0.010114522650837898,0.0009261717204935849,0.0018007414182648063,0.0012364457361400127,0.0009354175999760628
823,9424254,108136,020lead,1970-06-15,1.0,3.0,2,8,0.0036287663970142603,0.009423799812793732,0.2038654237985611,0.008394468575716019,0.012618751265108585,0.011840813793241978,0.015801167115569115,0.031886372715234756,0.6889880895614624,0.005288237240165472,0.0018450649222359061,0.002700476674363017,0.0022685490548610687,0.001450029551051557
824,9425760,109065,040dissent,1974-06-17,1.0,2.0,1,1,0.0006769412430003285,0.974122166633606,0.002759430790320039,0.0017075836658477783,0.003040483221411705,0.0006277803331613541,0.0014740533661097288,0.007051481399685144,0.002368834102526307,0.00370465824380517,0.0003360190603416413,0.0009441199945285916,0.0006278872024267912,0.0005586003535427153
825,9424255,108136,030concurrence,1970-06-15,1.0,3.0,2,2,0.0025763441808521748,0.010031946003437042,0.9469349384307861,0.008470624685287476,0.009637953713536263,0.0018888707272708416,0.0008980113198049366,0.001311947824433446,0.014433181844651699,0.0010394001146778464,0.0005895865615457296,0.0009114476852118969,0.0007323520258069038,0.0005432598409242928
826,9424273,108152,020lead,1970-06-29,1.0,9.0,8,8,0.0039470917545259,0.0033752587623894215,0.002804728224873543,0.0026074082124978304,0.0019883059430867434,0.0013706283643841743,0.0019089110428467393,0.0016723823500797153,0.973246157169342,0.0040250178426504135,0.0006977589800953865,0.0010292156366631389,0.0007780964951962233,0.0005491519114002585
827,9424274,108152,030concurrence,1970-06-29,1.0,9.0,8,8,0.0015402158023789525,0.00783032551407814,0.004645793233066797,0.0024124595802277327,0.0014610768994316459,0.0010422976920381188,0.001798227778635919,0.007378546986728907,0.9680680632591248,0.001964878523722291,0.00027930267970077693,0.000826659903395921,0.00045429414603859186,0.00029790791450068355
828,9424275,108152,040dissent,1970-06-29,1.0,9.0,8,8,0.0033699937630444765,0.004602131899446249,0.0022671204060316086,0.0026182762812823057,0.0016398925799876451,0.0014955804217606783,0.0022231568582355976,0.0019889005925506353,0.9731334447860718,0.0035148020833730698,0.0005873232730664313,0.001144304987974465,0.000849736446980387,0.0005653133848682046
829,9424276,108152,040dissent,1970-06-29,1.0,9.0,8,8,0.03206733986735344,0.17244952917099,0.029853349551558495,0.0543811097741127,0.005171619821339846,0.013566769659519196,0.010822830721735954,0.030968597158789635,0.6316060423851013,0.00585036538541317,0.0014366034884005785,0.005550690460950136,0.0040603987872600555,0.002214718610048294
830,9424336,108193,020lead,1970-06-29,2.0,1.0,0,8,0.28677231073379517,0.0341438390314579,0.0031690597534179688,0.01563047431409359,0.0017631461378186941,0.0014930100878700614,0.0015837239334359765,0.0029034013859927654,0.6396447420120239,0.009035369381308556,0.0010607012081891298,0.0012949458323419094,0.0007819064776413143,0.0007234453223645687
831,9424297,108162,020lead,1970-06-08,1.0,1.0,0,0,0.7569798231124878,0.02327311970293522,0.004611711483448744,0.05505124852061272,0.0018227569526061416,0.0018692533485591412,0.0017338622128590941,0.002028639195486903,0.1468987762928009,0.0020035216584801674,0.0009399214177392423,0.0010737270349636674,0.0008538752445019782,0.0008598470594733953
832,9424298,108162,040dissent,1970-06-08,1.0,1.0,0,0,0.9902936220169067,0.0019981360528618097,0.0006306152790784836,0.0035381095949560404,0.00023147447791416198,0.00018408542382530868,0.0002952897339127958,0.00045927794417366385,0.0012939193984493613,0.0002895700163207948,0.00020700084860436618,0.0002512375358492136,0.00016903039067983627,0.00015868444461375475
833,9424318,108183,020lead,1970-06-22,2.0,1.0,0,0,0.9555201530456543,0.015746382996439934,0.001789373578503728,0.010736865922808647,0.0005257633747532964,0.0003790409245993942,0.0002969791239593178,0.001309833605773747,0.011090773157775402,0.0010732038645073771,0.00027174557908438146,0.0007872019778005779,0.0002696048468351364,0.00020294384739827365
834,9424319,108183,040dissent,1970-06-22,1.0,1.0,0,0,0.9924240112304688,0.0010103993117809296,0.00046345338341780007,0.0017974821384996176,0.0004253674123901874,0.00016965382383204997,0.0004719629359897226,0.00044270354555919766,0.0009751308825798333,0.000506477546878159,0.00025190412998199463,0.0005849429871886969,0.0002683308848645538,0.00020844863320235163
835,9424337,108193,030concurrence,1970-06-29,2.0,1.0,0,8,0.12956231832504272,0.023166116327047348,0.008717463351786137,0.00424122903496027,0.0022979164496064186,0.0012490517692640424,0.0012932728277519345,0.005359753966331482,0.8176508545875549,0.003971238620579243,0.00040092068957164884,0.0012694112956523895,0.000472428830107674,0.00034801859874278307
836,9424338,108193,040dissent,1970-06-29,1.0,1.0,0,0,0.9188739657402039,0.014663523994386196,0.0015956712886691093,0.0056775701232254505,0.000809536490123719,0.00036867294693365693,0.0005064005381427705,0.0007629070314578712,0.052813440561294556,0.0024684888776391745,0.00036684461520053446,0.0005130005883984268,0.0003211604489479214,0.00025885432842187583
837,9424341,108195,020lead,1970-06-29,2.0,3.0,2,2,0.038637153804302216,0.16034430265426636,0.6624950766563416,0.005253111477941275,0.006784702185541391,0.0034994001034647226,0.0030415640212595463,0.004464446101337671,0.10816317051649094,0.002107128268107772,0.0008657679427415133,0.0022416128776967525,0.0012472022790461779,0.0008553049410693347
838,9424342,108195,040dissent,1970-06-29,1.0,3.0,2,0,0.581096887588501,0.01544198114424944,0.01587582379579544,0.006157430820167065,0.004128765780478716,0.0012224423699080944,0.0033261433709412813,0.00506425928324461,0.3549143075942993,0.006562360096722841,0.0012709145667031407,0.0016211254987865686,0.001683114329352975,0.0016344190808013082
839,9424343,108196,020lead,1970-06-29,2.0,8.0,7,7,0.0019862132612615824,0.001739531522616744,0.0007847778615541756,0.0026034957263618708,0.0008759581251069903,0.0010939112398773432,0.0011543426662683487,0.9279302358627319,0.05857064574956894,0.0011171555379405618,0.00019959590281359851,0.00129611580632627,0.0003738518862519413,0.00027425127336755395
840,9424344,108196,035concurrenceinpart,1970-06-29,2.0,8.0,7,7,0.0011162224691361189,0.0013629065360873938,0.00048499813419766724,0.0018884956371039152,0.0006043577450327575,0.0010219445684924722,0.0012382304994389415,0.9832112789154053,0.006600042339414358,0.0005738743348047137,0.00014203654427547008,0.0009779112879186869,0.0004259960842318833,0.0003515892312861979
841,9424345,108197,020lead,1970-06-29,1.0,9.0,8,8,0.010462856851518154,0.011316930875182152,0.06130595505237579,0.008550724014639854,0.002451894339174032,0.0016850224928930402,0.001119733089581132,0.007887538522481918,0.8888421654701233,0.0040205190889537334,0.0005366900004446507,0.000886991445440799,0.0005175438127480447,0.0004155441711191088
842,9424346,108197,030concurrence,1970-06-29,1.0,9.0,8,8,0.0029118398670107126,0.007259491365402937,0.00790043082088232,0.007639307528734207,0.0026048519648611546,0.0010021126363426447,0.0007548964349552989,0.02221813052892685,0.9426451921463013,0.003215923672541976,0.0003349321195855737,0.0008784726378507912,0.0003495757409837097,0.000284640584141016
843,9424387,108230,020lead,1971-01-19,2.0,4.0,3,8,0.03489970788359642,0.022718749940395355,0.14283429086208344,0.2903788387775421,0.009562908671796322,0.004743499215692282,0.002420345088467002,0.00905168242752552,0.4689827859401703,0.006955436896532774,0.002101883990690112,0.002076780190691352,0.0018496684497222304,0.0014235260896384716
844,9424353,108202,020lead,1970-06-29,2.0,3.0,2,2,0.0056267110630869865,0.006641147192567587,0.9603891372680664,0.0030177461449056864,0.002328848699107766,0.0032195583917200565,0.002419201424345374,0.0035990746691823006,0.006194381508976221,0.001795132178813219,0.0008240178576670587,0.00231339898891747,0.0009220525971613824,0.0007095015025697649
845,9424354,108202,040dissent,1970-06-29,1.0,3.0,2,2,0.0015341020189225674,0.0015688369749113917,0.9856441020965576,0.0014387433184310794,0.0013093031011521816,0.0014011129969730973,0.0006195111782290041,0.0014216593699529767,0.0028338253032416105,0.0006086706416681409,0.00033439981052652,0.0005996244726702571,0.0003870366490446031,0.0002991803048644215
846,9424388,108230,040dissent,1971-01-19,1.0,4.0,3,8,0.002997401636093855,0.047693271189928055,0.004792593885213137,0.026836134493350983,0.002135422546416521,0.001306352554820478,0.0009372470085509121,0.02458675019443035,0.8723019957542419,0.014378892257809639,0.00048273158608935773,0.0007285627070814371,0.00039947006735019386,0.0004231165803503245
