,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
281,104059,104059,010combined,1945-01-08,2.0,2.0,1,1,0.16393232345581055,0.7581866979598999,0.0018834505463019013,0.041409071534872055,0.0007090028375387192,0.0006694101030007005,0.0005553625524044037,0.00271167466416955,0.0266455989331007,0.001535161049105227,0.0004762689641211182,0.0004326168564148247,0.00046363906585611403,0.0003896991547662765
282,104064,104064,010combined,1945-01-29,2.0,12.0,11,11,0.0029032384045422077,0.0006475002155639231,0.0005977434339001775,0.0010239607654511929,0.000627287314273417,0.0020985000301152468,0.0011421206872910261,0.005656968802213669,0.00530139310285449,0.0008000884554348886,0.001063234405592084,0.9757745862007141,0.0014810272259637713,0.0008823878597468138
283,104095,104095,010combined,1945-02-26,2.0,9.0,8,3,0.009396452456712723,0.00574841583147645,0.001823487807996571,0.9242939352989197,0.0022470185067504644,0.001382520655170083,0.0006475428817793727,0.001429745345376432,0.044507525861263275,0.002428422449156642,0.0009716418571770191,0.002760588424280286,0.0014177811099216342,0.0009449846693314612
284,9419634,104129,020lead,1945-04-23,2.0,1.0,0,0,0.6913314461708069,0.13670627772808075,0.0025586863048374653,0.049466777592897415,0.0008226256468333304,0.0005521714920178056,0.0007982687093317509,0.0030321686062961817,0.11074433475732803,0.0021328264847397804,0.0004015269805677235,0.0006475362461060286,0.0004450992855709046,0.0003604040830396116
285,9419635,104129,040dissent,1945-04-23,1.0,1.0,0,0,0.872020959854126,0.016177652403712273,0.0023153547663241625,0.02059403620660305,0.0006942878826521337,0.0003920119779650122,0.0006067822687327862,0.0014246703358367085,0.08279862254858017,0.0017260514432564378,0.000273632729658857,0.00045042484998703003,0.0002777571207843721,0.0002476773224771023
286,104137,104137,010combined,1945-05-21,2.0,9.0,8,7,0.0018946866039186716,0.0006657419726252556,0.0008027521544136107,0.0027601290494203568,0.0005961272981949151,0.0006149756372906268,0.002727400278672576,0.782078742980957,0.20271122455596924,0.0033617957960814238,0.00022147432900965214,0.0009369339095428586,0.0003770960320252925,0.0002507599419914186
287,104157,104157,010combined,1945-06-11,1.0,9.0,8,9,0.0019044780638068914,0.04266861081123352,0.029356814920902252,0.005720773246139288,0.00260744197294116,0.002358688274398446,0.043906088918447495,0.013776781037449837,0.35957348346710205,0.49209901690483093,0.0011304198997095227,0.0014612239319831133,0.0014698341256007552,0.0019663760904222727
288,9419680,104173,020lead,1945-06-18,1.0,7.0,6,6,0.0012080968590453267,0.0008205744088627398,0.0007586091523990035,0.0009674623725004494,0.00047682784497737885,0.0010031242854893208,0.9757661819458008,0.004873410798609257,0.0057684434577822685,0.002443008590489626,0.0014734899159520864,0.001417167135514319,0.0014270199462771416,0.0015967407962307334
289,9419681,104173,040dissent,1945-06-18,1.0,7.0,6,6,0.0024104074109345675,0.0016240138793364167,0.0013897300232201815,0.0013914367882534862,0.0018474759999662638,0.0025028884410858154,0.7631232142448425,0.19934876263141632,0.008379166945815086,0.005240358877927065,0.0030298156198114157,0.003234097035601735,0.003003978868946433,0.0034747824538499117
290,9419708,104201,020lead,1946-02-11,2.0,9.0,8,7,0.0009521711035631597,0.001562519115395844,0.0023913802579045296,0.008802168071269989,0.0005205072811804712,0.0007117092609405518,0.001646525808610022,0.849403440952301,0.12260682135820389,0.009873504750430584,0.0002452664775773883,0.000574947742279619,0.00039833024493418634,0.0003106140939053148
291,9419709,104201,040dissent,1946-02-11,1.0,9.0,8,8,0.0023043672554194927,0.0018362024566158652,0.002039398066699505,0.02878536842763424,0.0018830212065950036,0.0010972577147185802,0.0015514516271650791,0.33742785453796387,0.6113039255142212,0.00959546584635973,0.0003424478054512292,0.0008425939013250172,0.0006241929368115962,0.0003665092517621815
292,104209,104209,010combined,1946-01-02,2.0,9.0,8,8,0.0009690272272564471,0.0027967477217316628,0.0030614128336310387,0.002238535787910223,0.0007376851281151175,0.0007882231147959828,0.001239721430465579,0.005492945201694965,0.9778189659118652,0.003893681103363633,0.00013174691412132233,0.00039552163798362017,0.0002806890697684139,0.00015525222988799214
293,9419730,104222,020lead,1946-01-28,2.0,10.0,9,7,0.0013572564348578453,0.002497951965779066,0.000792281876783818,0.0024036341346800327,0.0008201048476621509,0.0018719066865742207,0.003022310324013233,0.687073826789856,0.030980998650193214,0.194026917219162,0.0011211754754185677,0.07037460803985596,0.0017126620514318347,0.0019443859346210957
294,9419731,104222,030concurrence,1946-01-28,2.0,10.0,9,9,0.0015004759188741446,0.01850224658846855,0.0014515933580696583,0.0014792102156206965,0.002968780230730772,0.0030024750158190727,0.007750750984996557,0.3496697247028351,0.0047706360928714275,0.5639996528625488,0.004044211469590664,0.028442563489079475,0.0048315152525901794,0.007586264051496983
295,9419732,104222,030concurrence,1946-01-28,2.0,10.0,9,9,0.001316501758992672,0.002548323478549719,0.001420347485691309,0.0013895512092858553,0.002845711074769497,0.0023021295201033354,0.013924445025622845,0.2955167889595032,0.005189445335417986,0.6339070200920105,0.004009593743830919,0.02421666868031025,0.004334213677793741,0.007079233415424824
296,9419733,104222,040dissent,1946-01-28,1.0,10.0,9,9,0.004561711568385363,0.007862599566578865,0.001588285667821765,0.005430012475699186,0.002354467986151576,0.0006429223576560616,0.0060857925564050674,0.08521568775177002,0.005375263746827841,0.8705333471298218,0.0015089346561580896,0.004793534521013498,0.0016324716852977872,0.0024150481913238764
297,104258,104258,010combined,1946-03-11,2.0,12.0,11,11,0.0013754777610301971,0.0006810177001170814,0.0003985173534601927,0.0009585830266587436,0.00045904272701591253,0.0019870675168931484,0.00072069326415658,0.002402727957814932,0.0024153892882168293,0.0006516682915389538,0.001088145887479186,0.9845943450927734,0.0014158854028210044,0.0008513674838468432
298,104242,104242,010combined,1946-02-25,2.0,10.0,9,7,0.0008541323477402329,0.011047040112316608,0.0003448466886766255,0.0063272989355027676,0.00022540987993124872,0.0018342522671446204,0.0009156413725577295,0.9120630025863647,0.04917600005865097,0.013301828876137733,0.0002889477473217994,0.002826126292347908,0.0004480904608499259,0.0003475091070868075
299,9419766,104246,020lead,1946-02-25,2.0,1.0,0,1,0.28969892859458923,0.5858319401741028,0.007143079303205013,0.023188907653093338,0.0013646124862134457,0.0007620257674716413,0.0009310278692282736,0.0033251862041652203,0.08093438297510147,0.003889874555170536,0.0005146152107045054,0.0011325838277116418,0.0007297515403479338,0.0005528744659386575
300,9419767,104246,030concurrence,1946-02-25,2.0,1.0,0,1,0.04339739680290222,0.9405075907707214,0.0037390044890344143,0.002607282716780901,0.0006095793796703219,0.0004245840827934444,0.00032109205494634807,0.0013628847664222121,0.005237369332462549,0.0007256023236550391,0.00022902605996932834,0.00029786740196868777,0.00027208696701563895,0.00026850681751966476
301,9419768,104246,030concurrence,1946-02-25,2.0,1.0,0,1,0.1169547289609909,0.8034427762031555,0.024840492755174637,0.015142953023314476,0.003553961403667927,0.002369241788983345,0.0012270839652046561,0.006384480744600296,0.01764100417494774,0.0026432278100401163,0.0010458830511197448,0.0017654740950092673,0.0014983026776462793,0.0014903725823387504
302,9419769,104246,030concurrence,1946-02-25,2.0,1.0,0,1,0.1850687712430954,0.40491577982902527,0.008951319381594658,0.14576859772205353,0.005282311234623194,0.002152477391064167,0.0022174713667482138,0.03669746592640877,0.13956594467163086,0.06142028421163559,0.0012945674825459719,0.0029406531248241663,0.002026936737820506,0.0016972230514511466
303,9419788,104256,020lead,1946-04-22,2.0,8.0,7,7,0.0008263002382591367,0.00487888976931572,0.0011195401893928647,0.003081457456573844,0.00240226648747921,0.003988472279161215,0.007447774056345224,0.615007758140564,0.010767431929707527,0.22962474822998047,0.003818729892373085,0.10573501139879227,0.005160912871360779,0.006140673533082008
304,9419789,104256,040dissent,1946-04-22,1.0,8.0,7,7,0.0010896759340539575,0.0016847352962940931,0.0006272132159210742,0.0016402361216023564,0.0016989117721095681,0.002843937138095498,0.008279163390398026,0.7731843590736389,0.011700494214892387,0.10412633419036865,0.0026706114877015352,0.08291498571634293,0.0035288636572659016,0.00401045847684145
305,9419807,104271,020lead,1946-03-25,1.0,7.0,6,6,0.0019311804790049791,0.001210475922562182,0.0014482312835752964,0.004067912232130766,0.001095365616492927,0.0011613235110417008,0.907101571559906,0.02206340990960598,0.04886341094970703,0.004399005323648453,0.001498959492892027,0.0018942587776109576,0.00182492530439049,0.0014399777865037322
306,9419808,104271,040dissent,1946-03-25,1.0,7.0,6,6,0.0015274890465661883,0.0009958536829799414,0.001119076507166028,0.0017413075547665358,0.0007549283327534795,0.0007523585227318108,0.9352076649665833,0.007543051615357399,0.037545137107372284,0.007585247978568077,0.0012800240656360984,0.0013471761485561728,0.001391033991239965,0.001209466834552586
307,9419814,104276,020lead,1946-04-22,1.0,9.0,8,8,0.0012137594167143106,0.11459822207689285,0.0028681245166808367,0.0042900447733700275,0.0007625131402164698,0.0012358122039586306,0.0025516536552459,0.011730517260730267,0.8286365866661072,0.029889749363064766,0.00036075946991331875,0.0008856410859152675,0.0005646724021062255,0.00041200770647265017
308,9419815,104276,040dissent,1946-04-22,1.0,9.0,8,8,0.001117340987548232,0.048343393951654434,0.0024033882655203342,0.004472436383366585,0.0008470041793771088,0.0015249419957399368,0.002327563939616084,0.0027552039828151464,0.9154531955718994,0.01845148392021656,0.0004174805944785476,0.0008449243614450097,0.0006319042295217514,0.00040979310870170593
309,104283,104283,010combined,1946-04-22,2.0,9.0,8,7,0.002017019782215357,0.004479983821511269,0.0006675376207567751,0.0022501663770526648,0.0002148110797861591,0.0008232779800891876,0.0013023554347455502,0.7021498084068298,0.27742040157318115,0.0037662519607692957,0.00015474017709493637,0.004283026792109013,0.00027851693448610604,0.00019217384397052228
310,9419825,104287,020lead,1946-05-20,2.0,8.0,7,7,0.00045837947982363403,0.0004097201453987509,0.0002451382752042264,0.0007512531592510641,0.0002634018601384014,0.00038753103581257164,0.0007452700519934297,0.9904738068580627,0.0040614549070596695,0.0008459117962047458,0.00014749910042155534,0.0007325815968215466,0.0002515213272999972,0.00022653299674857408
311,9419826,104287,040dissent,1946-05-20,1.0,8.0,7,7,0.00031858254806138575,0.000569494382943958,0.00018374950741417706,0.0006848083576187491,0.00018293995526619256,0.00028235805802978575,0.000929530942812562,0.9924386143684387,0.002388050314038992,0.0010283206356689334,0.0001347263896605,0.0004405414510983974,0.000208435594686307,0.00020975788356736302
312,104314,104314,010combined,1946-10-21,1.0,1.0,0,7,0.014868466183543205,0.004992635454982519,0.004275072831660509,0.004968141671270132,0.004923650994896889,0.004307910334318876,0.010278405621647835,0.7823818922042847,0.14719317853450775,0.0023955306969583035,0.0011978697730228305,0.014592630788683891,0.0023959737736731768,0.0012285971315577626
313,9419885,104329,020lead,1946-11-25,2.0,8.0,7,7,0.0005971323698759079,0.001506902975961566,0.00021924347674939781,0.0007215386722236872,0.00011578424164326862,0.00044450079440139234,0.000565887603443116,0.9752252697944641,0.017192108556628227,0.0017361616482958198,9.975268039852381e-05,0.0012675548205152154,0.0001632321218494326,0.0001448210095986724
314,9419886,104329,030concurrence,1946-11-25,2.0,8.0,7,7,0.0009534299606457353,0.0025900262407958508,0.0006989363464526832,0.008764899335801601,0.0004191057232674211,0.0007435035076923668,0.002110173227265477,0.7195413112640381,0.2586020529270172,0.003070553531870246,0.0001993505866266787,0.001660032314248383,0.00040449577500112355,0.00024216870951931924
315,9419895,104338,020lead,1947-02-03,2.0,4.0,3,7,0.0009244268294423819,0.002148476429283619,0.0015177197055891156,0.04615531489253044,0.0010940433712676167,0.0012181132333353162,0.0029047380667179823,0.812870979309082,0.07172839343547821,0.05425048619508743,0.0007650181651115417,0.002325995359569788,0.0011043688282370567,0.0009918853174895048
316,9419896,104338,030concurrence,1947-02-03,2.0,4.0,3,3,0.003906696103513241,0.008695077151060104,0.0024924813769757748,0.9688707590103149,0.0012203390942886472,0.0011590153444558382,0.00029894703766331077,0.0033534199465066195,0.0044189030304551125,0.0014466553693637252,0.0007213100325316191,0.0015407645842060447,0.0010433780262246728,0.0008324045338667929
317,104409,104409,010combined,1947-04-07,2.0,10.0,9,9,0.00188934535253793,0.0020447231363505125,0.003108240896835923,0.002069225301966071,0.0017768972320482135,0.0015753834741190076,0.17952761054039001,0.025852633640170097,0.016243498772382736,0.7547662258148193,0.0023940198589116335,0.0025005126371979713,0.002229234203696251,0.004022391512989998
318,9419964,104398,020lead,1947-03-31,2.0,8.0,7,7,0.0009673329186625779,0.0006683176616206765,0.0004690485366154462,0.0020130746997892857,0.00022742137662135065,0.0004174926725681871,0.0014092777855694294,0.8781273365020752,0.1098378598690033,0.004279962740838528,0.00014682012260891497,0.001000486663542688,0.0002441804972477257,0.000191372717381455
319,9419965,104398,040dissent,1947-03-31,1.0,8.0,7,7,0.0009626399842090905,0.0012198491021990776,0.0006507274229079485,0.0021989105734974146,0.00026756388251669705,0.0005320709315128624,0.0010227186139672995,0.8278189301490784,0.15737809240818024,0.006218860857188702,0.00013622287951875478,0.001166461268439889,0.00024706043768674135,0.00017986616876441985
320,104426,104426,010combined,1947-05-05,1.0,10.0,9,8,0.0010919601190835238,0.0016318937996402383,0.00200640712864697,0.008588137105107307,0.0009963155025616288,0.0008756942697800696,0.005372756160795689,0.33019328117370605,0.6038540601730347,0.04302709922194481,0.00038657215191051364,0.0009122132905758917,0.0006103779887780547,0.00045319079072214663
321,9420013,104437,020lead,1947-06-09,2.0,8.0,7,7,0.0007524073589593172,0.0012391804484650493,0.0006106379441916943,0.02529017999768257,0.0004703259328380227,0.0009903558529913425,0.0017170418286696076,0.7666037082672119,0.18621888756752014,0.0114677669480443,0.00040114441071636975,0.0031234202906489372,0.0006232582964003086,0.0004915383760817349
322,9420014,104437,030concurrence,1947-06-09,2.0,8.0,7,7,0.0004557033535093069,0.00029603831353597343,0.0002974887902382761,0.0038551329635083675,0.00025077289319597185,0.00018350085883866996,0.0012624097289517522,0.9848479628562927,0.00221622153185308,0.0047614616341888905,0.00022299140982795507,0.0007434961153194308,0.00030162939219735563,0.0003051185340154916
323,9420015,104437,040dissent,1947-06-09,1.0,8.0,7,9,0.0011657606810331345,0.0022920342162251472,0.001328249229118228,0.004715791437774897,0.001891234889626503,0.001764068379998207,0.009905993938446045,0.37169602513313293,0.02353324182331562,0.533005952835083,0.002121458761394024,0.04037657752633095,0.002795254345983267,0.0034082867205142975
324,9420016,104437,040dissent,1947-06-09,1.0,8.0,7,7,0.00034636256168596447,0.0003465943445917219,0.00020564843725878745,0.0020673656836152077,0.00015942937170621008,0.00019674812210723758,0.0008062530541792512,0.9860931634902954,0.002860524458810687,0.0049879467114806175,0.00015884204185567796,0.0013021755730733275,0.0002266183728352189,0.00024234822194557637
325,9420017,104438,020lead,1947-06-09,2.0,2.0,1,3,0.00887991487979889,0.00811710488051176,0.0016349352663382888,0.5310400128364563,0.004552751313894987,0.0075246733613312244,0.004883885849267244,0.006308373063802719,0.23741059005260468,0.04517709091305733,0.0056459843181073666,0.12598584592342377,0.007880685850977898,0.004958052653819323
326,9420018,104438,030concurrence,1947-06-09,2.0,2.0,1,8,0.002019487787038088,0.13227730989456177,0.014154210686683655,0.004260651301592588,0.0010174188064411283,0.0025456594303250313,0.0013086984399706125,0.002903226763010025,0.8310589790344238,0.005792935844510794,0.00034612318268045783,0.001371518592350185,0.0005893604829907417,0.0003543384955264628
327,9420062,104473,020lead,1947-11-17,2.0,8.0,7,7,0.0005768085247837007,0.000394633476389572,0.00023270434758160263,0.0008860994130373001,0.00016102612426038831,0.0002791951410472393,0.0009287274442613125,0.9672543406486511,0.02701999992132187,0.0011844334658235312,0.00010184352868236601,0.0006885950569994748,0.00016009803221095353,0.0001315542176598683
328,9420063,104473,040dissent,1947-11-17,1.0,8.0,7,7,0.00037080093170516193,0.00035247139749117196,0.00018614297732710838,0.000531066267285496,0.00014336587628349662,0.0002489346079528332,0.0007083936361595988,0.9895289540290833,0.006247350480407476,0.0008146153995767236,9.429192141396925e-05,0.0005008319276385009,0.00014435671619139612,0.0001284864847548306
329,9420067,104475,020lead,1948-02-02,1.0,7.0,6,6,0.0010950301075354218,0.0009211256401613355,0.0008163994061760604,0.0012844052398577332,0.0008225738420151174,0.001854044385254383,0.9493263959884644,0.006456203293055296,0.02651047520339489,0.0033628803212195635,0.0017911891918629408,0.0020201841834932566,0.0020204123575240374,0.0017185998149216175
330,9420068,104475,040dissent,1948-02-02,1.0,7.0,6,6,0.001223036670126021,0.0012590406695380807,0.001140385982580483,0.0007923434022814035,0.0007883655489422381,0.000941521255299449,0.9581785798072815,0.0035333188716322184,0.021496891975402832,0.005200739949941635,0.0014167767949402332,0.0011554488446563482,0.0015150062972679734,0.0013585727429017425
331,9420069,104475,040dissent,1948-02-02,1.0,7.0,6,6,0.0009819170227274299,0.0007043579826131463,0.0007431089761666954,0.0007597278454340994,0.0008356899488717318,0.0012704557739198208,0.9663671255111694,0.005608194973319769,0.012684774585068226,0.0029982856940478086,0.0018219692865386605,0.0015825951704755425,0.0018926557386294007,0.0017490905011072755
332,104490,104490,010combined,1948-01-19,2.0,1.0,0,0,0.9902724623680115,0.0015140752075240016,0.00021910581563133746,0.00463462108746171,0.0002662399783730507,0.00010889090481214225,0.00022179915686137974,0.0004733787209261209,0.0011418990325182676,0.00020357298490125686,0.00020098668755963445,0.0004355277051217854,0.00016363212489522994,0.00014392557204701006
333,104504,104504,010combined,1948-02-02,2.0,1.0,0,0,0.9922703504562378,0.0010199316311627626,0.00023627594055142254,0.003541333368048072,0.00036252252175472677,9.945648344000801e-05,0.0002620234154164791,0.00037049586535431445,0.0007216812809929252,0.00020353015861473978,0.00022266076121013612,0.00035249372012913227,0.00017584611487109214,0.0001614920183783397
334,9420117,104521,020lead,1948-03-08,2.0,1.0,0,0,0.9273374080657959,0.005400616209954023,0.002806498669087887,0.05600763484835625,0.0009766110451892018,0.00023784204677212983,0.0002601466258056462,0.0015643661608919501,0.003913424909114838,0.00043712108163163066,0.0002656542928889394,0.00029552928754128516,0.00026147012249566615,0.00023598594998475164
335,9420118,104521,030concurrence,1948-03-08,2.0,1.0,0,0,0.6423941254615784,0.11385727673768997,0.0024779338855296373,0.22023966908454895,0.004460236523300409,0.0006261395756155252,0.000959190190769732,0.002507053315639496,0.005067070480436087,0.0031344399321824312,0.0010211660992354155,0.0012255109613761306,0.0010252137435600162,0.0010049543343484402
336,9420119,104521,040dissent,1948-03-08,1.0,1.0,0,0,0.7771998643875122,0.010108075104653835,0.012792234309017658,0.013046001084148884,0.0008939446997828782,0.0005038293893449008,0.0008485463331453502,0.007739232387393713,0.17295266687870026,0.0025152915623039007,0.00019207978039048612,0.000710385269485414,0.00028548287809826434,0.00021257543994579464
337,9420141,104538,020lead,1948-04-19,2.0,12.0,11,11,0.0009498151484876871,0.011895013973116875,0.0014714420540258288,0.005336345173418522,0.0016679237596690655,0.011914658360183239,0.004363948479294777,0.052688322961330414,0.0262333732098341,0.3301275968551636,0.005167885683476925,0.5339972972869873,0.007343092933297157,0.006843333598226309
338,9420142,104538,040dissent,1948-04-19,1.0,12.0,11,11,0.0012387358583509922,0.02503151260316372,0.0013518159976229072,0.012997805140912533,0.0027425987645983696,0.022851252928376198,0.005304913967847824,0.01866733655333519,0.059368494898080826,0.2481694519519806,0.006578992586582899,0.5771867036819458,0.010238329879939556,0.008272052742540836
339,9420147,104541,020lead,1948-04-26,2.0,1.0,0,0,0.9815065860748291,0.008229703642427921,0.0007352048414759338,0.0033492997754365206,0.0003498115693219006,0.00019537987827789038,0.00027773447800427675,0.0017688536318019032,0.0023231282830238342,0.00027239040355198085,0.0001755788834998384,0.000488753488752991,0.00017423728422727436,0.0001531738816993311
340,9420148,104541,030concurrence,1948-04-26,2.0,1.0,0,0,0.9901112914085388,0.00294614490121603,0.0003160581400152296,0.0027912724763154984,0.0002681977057363838,9.207971015712246e-05,0.0002450990432407707,0.0003784035798162222,0.0019978785421699286,0.00018232548609375954,0.0001602824922883883,0.00025415103300474584,0.00014474861382041126,0.00011205432383576408
341,9420149,104542,020lead,1948-04-26,1.0,8.0,7,7,0.0006751423352397978,0.00048403305117972195,0.00043552464921958745,0.0014648411888629198,0.0001977002975763753,0.0002081526181427762,0.0013377739815041423,0.9577519297599792,0.029239967465400696,0.007188974414020777,0.0001330480445176363,0.0005103449802845716,0.00019696896197274327,0.00017573668446857482
342,9420150,104542,040dissent,1948-04-26,1.0,8.0,7,7,0.0005947906756773591,0.000774447456933558,0.00023783945653121918,0.0014474090421572328,0.00015291971794795245,0.00016295895329676569,0.0015190126141533256,0.9736285209655762,0.013803991489112377,0.006217764690518379,0.00011626221385085955,0.0010044211521744728,0.0001738257851684466,0.00016572783351875842
343,104544,104544,010combined,1948-04-26,2.0,8.0,7,7,0.0006593491998501122,0.0012761378893628716,0.0002599619620013982,0.0018559774616733193,0.00014638320135418326,0.0002567870542407036,0.0008592013036832213,0.9751131534576416,0.015597577206790447,0.0032716349232941866,0.00011047549924114719,0.00031899416353553534,0.0001418011379428208,0.00013263762230053544
344,9420164,104554,020lead,1948-06-01,2.0,8.0,7,7,0.00032992041087709367,0.0005704096984118223,0.00015086359053384513,0.0007407142547890544,0.00010690884664654732,0.00017739392933435738,0.0007276359247043729,0.9911763668060303,0.0036102579906582832,0.0016688434407114983,9.523725748294964e-05,0.0003777379752136767,0.00013448690879158676,0.00013313601084519178
345,9420165,104554,040dissent,1948-06-01,1.0,8.0,7,7,0.0022337823174893856,0.001615345012396574,0.0009156903252005577,0.0038406907115131617,0.0006310840835794806,0.000663507089484483,0.004999535623937845,0.6442020535469055,0.33626699447631836,0.00250854785554111,0.00026267938665114343,0.00110282888635993,0.00045471411431208253,0.00030239750049076974
346,104558,104558,010combined,1948-05-24,1.0,1.0,0,8,0.11919257789850235,0.01604321412742138,0.0038104846607893705,0.023981554433703423,0.0033809319138526917,0.0010474342852830887,0.0029019827488809824,0.004006200935691595,0.7883188128471375,0.03380303457379341,0.0007627989398315549,0.0010186120634898543,0.0009974852437153459,0.000734899309463799
347,9420197,104573,020lead,1948-06-14,2.0,4.0,3,3,0.01751093752682209,0.003546139458194375,0.00220718071796,0.8407424092292786,0.0034192593302577734,0.0014737739693373442,0.0030634496361017227,0.05833061411976814,0.05840088427066803,0.002120533026754856,0.001523721031844616,0.003988135140389204,0.0023710133973509073,0.001301916316151619
348,9420198,104573,030concurrence,1948-06-14,2.0,4.0,3,3,0.003510852809995413,0.002835070015862584,0.0008388523128814995,0.9293789863586426,0.0018898268463090062,0.0031688555609434843,0.0019738294649869204,0.010299508459866047,0.03415796905755997,0.0024718313943594694,0.0018259735079482198,0.0035656169056892395,0.002548753982409835,0.0015340727986767888
349,9420199,104573,030concurrence,1948-06-14,2.0,4.0,3,3,0.0045690895058214664,0.0036923042498528957,0.0008058275561779737,0.967815637588501,0.0012290185550227761,0.0011408685240894556,0.000733741617295891,0.009309611283242702,0.003238383214920759,0.0011101103154942393,0.0010771602392196655,0.0027174928691238165,0.0015058746794238687,0.001054708263836801
350,9420200,104573,040dissent,1948-06-14,1.0,4.0,3,7,0.0020330362021923065,0.0020746560767292976,0.0009124104981310666,0.0255337692797184,0.0005500605911947787,0.0020508356392383575,0.005013256799429655,0.8437359929084778,0.09479077905416489,0.0011617018608376384,0.0006668026908300817,0.019599534571170807,0.001143023488111794,0.0007341435994021595
351,9420194,104571,020lead,1948-06-21,2.0,9.0,8,8,0.0029527805745601654,0.001293947803787887,0.0014017175417393446,0.004458512645214796,0.0010411877883598208,0.000690217362716794,0.005430129356682301,0.22209973633289337,0.7531795501708984,0.005073238629847765,0.00028119792114011943,0.0012078151339665055,0.000583934539463371,0.0003059919108636677
352,9420195,104571,030concurrence,1948-06-21,2.0,9.0,8,8,0.00210973946377635,0.001460188184864819,0.0015279388753697276,0.0032069089356809855,0.0009224960231222212,0.0006131677655503154,0.0017496092477813363,0.024158386513590813,0.9607680439949036,0.0022318537812680006,0.00016492173017468303,0.0005567953921854496,0.0003522333863656968,0.00017779447080101818
353,9420196,104571,040dissent,1948-06-21,1.0,9.0,8,8,0.004038714338093996,0.002236095489934087,0.001062477589584887,0.013479010201990604,0.0007032919675111771,0.0005470814066939056,0.0011272294213995337,0.06806372106075287,0.901049017906189,0.006409921683371067,0.0001765282213455066,0.0006000980501994491,0.00031871499959379435,0.0001882155193015933
354,9420259,104615,020lead,1949-01-17,2.0,2.0,1,1,0.0021631799172610044,0.9354683756828308,0.004789117723703384,0.0007757738349027932,0.0003338278620503843,0.0012882872251793742,0.0004914421588182449,0.0020686837378889322,0.04992476850748062,0.001131623168475926,0.00019997025083284825,0.000846551323775202,0.00032246674527414143,0.00019589965813793242
355,9420260,104615,030concurrence,1949-01-17,2.0,2.0,1,1,0.0009579205070622265,0.9922797679901123,0.0003015902766492218,0.0005908104358240962,0.00011466097203083336,0.000262457353528589,0.00030738115310668945,0.0013806287897750735,0.0027526665944606066,0.00045004108687862754,0.00011963197903241962,0.00021000309789087623,0.00015994640125427395,0.00011243250628467649
356,9420261,104615,040dissent,1949-01-17,1.0,2.0,1,1,0.0020430029835551977,0.9775909185409546,0.0018242711666971445,0.0006488586077466607,0.00018039060523733497,0.0005101325223222375,0.0003799240221269429,0.0007651564665138721,0.014823583886027336,0.0004428865504451096,0.00014029756130184978,0.0003252752358093858,0.00020147454051766545,0.000123706748127006
357,9420262,104615,040dissent,1949-01-17,1.0,2.0,1,1,0.0009681717492640018,0.9912376999855042,0.0003464381443336606,0.0008898443193174899,0.00012462677841540426,0.0002704018261283636,0.0003135618462692946,0.0006996574811637402,0.003989079967141151,0.00047597850789316,0.00014129163173492998,0.00022378822905011475,0.00019605085253715515,0.0001233031798619777
358,104630,104630,010combined,1949-02-14,2.0,1.0,0,0,0.41457056999206543,0.0071390485391020775,0.007431150414049625,0.038069628179073334,0.005120331887155771,0.002765469951555133,0.3849550187587738,0.01716872863471508,0.10547848790884018,0.004044521600008011,0.003946057520806789,0.002410609507933259,0.0041050901636481285,0.0027953346725553274
359,104634,104634,010combined,1949-02-28,2.0,8.0,7,3,0.0026869047433137894,0.005968516692519188,0.0028153671883046627,0.9361460208892822,0.0015308740548789501,0.001659097266383469,0.0005686200456693769,0.027356836944818497,0.013914866372942924,0.0034502840135246515,0.0006662076921202242,0.001460648258216679,0.0010511563159525394,0.0007245843880809844
360,104639,104639,010combined,1949-03-07,1.0,10.0,9,6,0.0010502019431442022,0.005148510914295912,0.005354919005185366,0.0037515824660658836,0.0009338062372989953,0.002405369421467185,0.8137617707252502,0.020131846889853477,0.024677559733390808,0.11177141219377518,0.0022523419465869665,0.0030941173899918795,0.00242524198256433,0.003241424448788166
361,9420310,104663,020lead,1949-05-02,2.0,8.0,7,7,0.0018969179363921285,0.002384335733950138,0.0018314361805096269,0.0055994451977312565,0.0013715049717575312,0.0006562973139807582,0.00708363950252533,0.5531452894210815,0.08371283113956451,0.33871686458587646,0.000773559499066323,0.0009472797974012792,0.000808415119536221,0.0010722125880420208
362,9420311,104663,040dissent,1949-05-02,1.0,8.0,7,9,0.010308601893484592,0.12204254418611526,0.00578761100769043,0.003976217471063137,0.004123458173125982,0.0006268298602662981,0.011129642836749554,0.1734228879213333,0.03096991404891014,0.6318772435188293,0.0012638585176318884,0.0010016493033617735,0.0014282623305916786,0.002041277475655079
363,9420322,104674,020lead,1949-05-31,1.0,2.0,1,1,0.0010318148415535688,0.8702274560928345,0.003612889675423503,0.003084338502958417,0.0009053857647813857,0.0008901295950636268,0.0015366198495030403,0.02091442421078682,0.04683510959148407,0.04801390320062637,0.0004857646708842367,0.001020885189063847,0.0007676781970076263,0.0006734399357810616
